ID,TPOT_pred_BUYI,TPOT_pred_prob_BUYI,BUYI
13281,1,1,1
36309,1,1,1
17137,1,1,1
40101,1,1,1
11101,1,0.99625,1
14055,1,0.998,1
38593,1,0.999166667,1
9182,1,1,1
7179,1,1,1
37821,1,0.999565217,1
30737,1,1,1
21412,1,1,1
19434,1,1,1
39774,1,1,1
16947,1,1,1
14739,1,1,1
43133,1,1,1
44714,1,0.973323251,1
35644,1,1,1
24329,1,1,1
49088,1,0.962753968,1
18263,1,0.997142857,1
6292,1,1,1
7573,1,1,1
28563,1,1,1
21737,1,0.999166667,1
4440,1,0.9975,1
29023,1,1,1
29951,1,1,1
46758,1,0.995555556,0
15889,1,1,1
29240,1,0.998571429,1
22946,1,1,1
3549,1,0.998333333,1
15759,1,0.999285714,1
41378,1,1,1
25990,1,1,1
40890,1,1,1
17084,1,0.995454545,1
43539,1,0.586255578,1
39095,1,1,1
49233,1,0.952666306,1
12386,1,1,1
5690,1,1,1
2661,1,1,1
18809,1,1,1
50327,1,0.996109023,1
22188,1,1,1
18705,1,1,1
22056,1,0.999375,0
45338,1,1,1
5861,1,1,1
15390,1,1,1
3957,1,0.976349206,1
32687,1,0.594691396,1
14611,1,1,1
9126,1,1,1
10093,1,1,1
15136,1,1,1
12291,1,0.968637085,1
4980,1,1,1
25010,1,0.999090909,1
8153,1,1,1
7723,1,0.999863014,1
4598,1,1,1
48515,1,1,1
19566,1,1,1
3330,1,1,1
27599,1,0.998888889,1
27714,1,1,1
20339,1,0.998613014,1
21398,1,1,1
33862,1,1,1
16363,1,1,1
29213,1,0.996666667,1
13,1,0.996904762,1
2423,0,0.196195527,1
17670,1,1,1
34603,1,0.988419913,1
32870,1,0.997692308,1
51387,1,1,1
41409,1,1,1
7807,1,1,1
19633,1,1,1
39614,1,1,1
33776,1,1,1
31902,1,0.994722222,1
12648,1,1,1
45957,1,0.661634603,0
22360,1,1,1
47461,1,0.952481962,1
32026,1,1,1
43464,1,0.998038278,1
48597,1,0.999565217,1
12001,1,0.992738095,1
48784,1,0.991702381,1
20807,1,1,1
16708,1,0.998666667,1
46208,1,0.999090909,1
24196,1,0.997564103,1
32489,1,1,1
9612,1,1,1
44487,1,1,1
20351,1,1,1
31448,1,0.761905975,1
23888,1,1,1
17138,1,0.99875,1
49032,1,0.984558442,1
27294,1,0.993685065,1
17528,1,1,1
15129,1,0.99875,1
29884,1,1,1
43292,1,1,1
16351,1,1,1
43958,1,0.997,1
17470,1,1,1
2464,0,0.002903226,0
26121,1,0.999285714,1
1219,1,1,1
31148,1,1,1
21790,1,1,1
47473,1,0.999285714,1
10557,1,1,1
6070,1,1,1
6976,1,1,1
1412,1,0.99875,1
32894,1,1,1
17429,1,1,1
23637,1,1,0
39227,1,1,1
21255,1,1,1
22681,1,1,1
11008,1,1,1
38887,1,0.988253205,1
34063,1,1,1
50494,1,0.998452381,1
32555,1,0.996531532,1
45328,1,1,1
31321,1,0.998015873,1
50204,1,1,1
5941,1,1,1
17992,1,0.999863014,1
39013,1,1,1
3280,1,0.998518519,0
2615,1,1,1
5334,1,1,1
21934,1,0.996031746,1
34866,1,1,1
48591,1,1,1
39453,1,1,1
10091,1,1,1
1131,1,1,1
47144,1,0.99875,1
19627,1,0.996753247,1
38579,1,0.997757576,1
45758,1,0.999285714,1
1002,0,0.3294548,1
8633,1,0.99875,1
25288,1,0.993138528,1
48960,1,0.996666667,1
33729,1,1,1
11406,1,0.994923077,1
24316,1,1,1
19557,1,0.999863014,1
46282,1,1,1
33745,1,1,1
37700,1,1,1
35746,1,1,1
49065,1,1,1
37550,1,1,1
48993,1,1,1
10577,1,1,1
30564,1,1,1
6371,1,1,1
16304,1,1,1
30005,1,1,1
22495,1,1,1
33332,1,1,1
22199,1,0.999375,1
5176,1,0.992987013,1
33133,1,1,1
7645,1,1,1
45446,0,0.37580106,0
29182,1,1,1
21030,1,0.997222222,1
50942,1,1,1
16685,1,0.763988138,1
23459,1,1,1
1316,1,0.999090909,1
26468,1,1,1
33664,1,0.995833333,1
10213,1,1,1
9782,1,1,1
19110,1,1,1
17394,1,1,1
40124,1,1,1
27698,1,1,1
26487,1,0.998571429,1
37996,1,1,1
19179,1,0.997460317,1
51237,1,0.995,1
36231,1,0.994190476,1
19776,1,1,1
38612,1,0.96185212,0
27460,1,1,1
30489,1,0.998333333,1
6231,1,1,1
27192,1,1,1
31774,0,0.35285256,0
451,1,0.993158508,1
17175,1,1,1
24479,1,1,1
17999,1,1,1
10493,1,0.999444444,1
3787,0,0.071062859,0
38447,1,1,1
24298,1,1,1
43605,1,1,1
23099,1,1,1
42038,1,1,1
25055,1,1,1
38896,1,1,1
30734,1,0.999230769,1
27458,1,0.996893107,1
26369,1,1,1
46240,1,1,1
9446,1,1,1
36568,1,1,1
38024,1,0.999333333,1
1197,1,1,1
27066,1,1,1
47948,1,1,1
512,1,1,1
45752,1,1,1
47321,1,1,1
32079,1,1,1
45791,1,0.998888889,1
15507,1,1,1
7455,1,1,1
29003,1,0.997904762,1
51642,1,1,1
14673,1,0.999,1
6101,1,0.999333333,1
34341,1,1,1
14466,1,1,1
11230,1,1,1
24306,1,1,1
8724,1,1,1
45208,1,1,1
15052,1,1,1
40959,1,1,1
32935,1,1,1
12515,1,0.999,0
24715,1,0.995454545,1
19917,1,1,1
21914,1,1,1
28039,1,1,1
30149,1,1,1
23189,1,1,1
44360,1,1,1
28499,1,0.998333333,1
34376,1,1,1
21506,1,1,1
28323,1,1,1
13633,1,0.99875,1
21182,1,1,1
564,1,1,1
31526,1,1,1
7319,1,0.997008547,1
41513,1,1,1
18400,1,1,1
22019,1,0.995233766,1
23866,1,1,1
7884,1,0.993113636,1
2145,1,1,1
16415,1,1,1
43455,1,1,1
50056,1,0.995793651,1
49171,1,0.993636364,1
3697,1,0.778316305,1
38770,1,1,1
3476,1,0.998571429,1
12401,1,1,1
18212,1,0.998333333,1
28718,1,1,1
46273,1,0.990654762,1
10207,1,1,1
49964,1,1,1
30291,1,0.991388889,0
634,1,1,1
8890,0,0.392799591,0
22252,1,1,1
1458,0,0.453848247,1
46729,1,0.997894737,0
31152,1,1,1
49601,1,0.97761039,0
33234,1,1,1
1038,1,0.999090909,1
45615,1,1,1
25081,0,0.161891106,1
7889,1,1,1
11532,1,1,1
37718,1,0.98433744,1
21369,1,1,1
23903,1,1,1
3230,1,1,1
41971,1,1,1
18784,1,1,1
40538,1,1,0
30839,1,1,1
46820,1,1,1
35209,1,1,1
9204,1,1,1
30048,1,1,1
16790,1,1,1
25378,1,0.993,1
19353,1,1,1
44329,1,1,1
46768,1,0.998,1
47319,1,1,1
24686,1,0.896337482,1
1840,1,1,1
35306,1,0.998571429,1
27133,1,0.996708333,1
47219,1,1,1
48763,1,1,1
21709,1,1,1
11959,1,1,1
7855,1,1,1
8887,1,1,1
49979,1,1,1
2267,1,1,1
43286,1,1,1
27900,1,0.999166667,1
34681,1,1,1
33247,1,0.972088821,1
19537,1,0.999166667,1
16457,1,1,1
50279,1,1,1
15752,1,1,1
1597,1,1,1
39913,1,1,1
25523,1,1,1
42361,1,0.992857143,1
20576,1,1,1
15346,1,1,1
34575,1,1,1
41553,1,0.889494769,1
12715,1,0.998571429,1
48495,1,0.996791667,1
39564,1,1,1
16772,0,0.141754858,1
19990,1,1,1
35073,1,1,1
26538,1,0.997777778,1
9964,1,1,1
48640,1,1,1
29870,1,0.995454545,1
42657,1,1,1
13390,1,0.999375,1
3151,1,1,1
762,1,1,1
20354,1,0.998888889,1
25847,1,1,1
39762,1,1,1
4839,1,0.9975,1
48880,1,1,1
26366,1,1,1
8271,1,1,1
2660,0,0.191787294,0
5409,1,1,1
32941,1,0.991994949,1
30194,1,1,1
30525,1,1,0
16762,1,1,1
27485,1,0.999473684,1
19333,1,0.996590909,1
50625,1,1,1
16437,1,1,1
39405,1,0.996666667,1
4583,1,0.999285714,1
35022,1,0.9975,1
23767,1,1,1
30591,1,1,1
8086,1,1,1
12416,1,1,1
13483,1,1,1
33023,1,1,1
34503,1,1,1
27892,1,1,1
4160,1,1,1
48412,1,1,1
19264,1,1,1
46112,1,1,1
46929,1,1,1
44980,1,1,1
24275,1,1,1
48518,1,0.992747253,0
30581,1,1,1
35687,1,1,1
21036,1,1,1
5380,1,1,1
51792,1,1,1
7669,1,1,1
22879,1,1,1
38745,1,1,1
23257,1,1,1
27931,1,1,1
8048,1,0.992222222,1
25825,1,0.999411765,1
33743,1,0.949228051,1
942,1,1,1
31348,1,1,1
44880,1,0.998888889,1
29727,1,0.998571429,1
9447,1,1,1
19863,1,1,1
8317,1,1,1
14805,1,0.535021257,0
19606,1,0.997857143,1
40414,1,0.997142857,1
39282,1,1,1
23426,1,0.997638889,1
34557,1,1,1
50728,1,0.997424242,1
2686,1,1,1
5712,1,0.987368421,1
23486,1,0.999,1
935,1,1,1
26182,1,1,1
13022,1,1,1
4137,1,1,1
44383,1,0.996423529,1
11858,1,1,1
48717,1,0.850283681,1
35549,1,1,1
14622,1,1,1
34194,1,1,1
43557,1,0.998535354,1
5164,1,0.912309413,1
38655,1,0.747530089,1
3600,1,1,1
33123,1,1,1
42410,1,0.999615385,1
41200,1,1,1
13931,1,1,1
9671,1,1,1
7153,1,1,1
13565,1,1,1
41911,1,0.999,1
5865,1,1,1
16556,1,1,1
1666,1,1,1
23372,1,0.837933677,0
33791,1,1,1
33919,1,0.993333333,1
29282,1,1,1
32120,1,1,1
26793,1,1,1
12456,1,1,1
49900,1,1,1
49734,1,1,1
15299,1,1,1
6089,1,1,1
13577,1,1,1
30997,1,1,1
45789,1,1,1
14829,1,0.991238095,1
13657,1,0.99875,1
43115,1,1,1
26577,0,0.256082572,1
7459,1,1,1
15074,1,1,1
38901,1,1,1
47359,1,0.996666667,1
36662,1,1,1
22279,1,1,1
25897,1,1,1
36382,1,1,1
8027,1,0.994117647,0
32925,1,1,1
23338,1,1,1
21608,1,0.992515152,1
26225,1,1,1
20172,1,0.998571429,1
38669,0,0.447692394,0
3496,1,0.999230769,1
38982,1,0.999,1
23611,1,0.998461538,1
30720,1,1,1
24701,1,0.740944805,1
30907,1,1,1
50596,1,1,1
9207,1,1,1
34547,1,1,1
27783,1,1,1
9311,1,1,1
45652,1,0.997571429,1
11644,1,1,1
36698,1,1,1
18180,1,1,1
43724,1,0.997083333,1
5171,1,0.994404762,1
15720,1,0.998333333,1
25255,1,0.994666667,1
2399,1,0.995763889,1
38479,1,1,1
36648,1,1,1
51062,1,1,1
8649,1,0.999333333,1
35877,1,1,1
18674,1,1,1
7016,1,0.995714286,1
24672,1,0.971336275,1
6792,1,1,1
8849,1,0.998,1
23800,1,0.997083333,0
36920,1,0.999375,1
32498,1,1,1
21735,1,1,1
33926,1,1,1
2392,1,1,1
11481,1,1,1
11266,1,1,1
4157,1,1,1
47498,1,1,1
35590,1,1,1
48322,1,1,1
5308,0,0.340545205,0
41878,1,0.999,1
37177,1,1,1
1566,1,0.996571429,1
32081,1,1,1
26631,1,1,1
39042,1,0.721714602,1
28924,1,1,1
26500,1,1,1
9162,1,1,1
19456,1,1,1
574,1,0.994446429,1
19314,1,1,1
38288,1,1,1
24836,1,1,1
44457,1,0.995,1
39635,1,1,1
2289,1,1,1
41661,1,0.881244505,0
1505,1,1,1
11287,1,1,1
31460,0,8.33E-04,0
26084,1,1,1
12167,1,1,1
12722,1,0.838484142,0
5601,1,0.989346801,1
31031,1,1,1
34468,1,0.990654762,1
18194,1,0.998333333,1
47129,1,1,1
47866,1,0.728377725,1
28396,1,0.9975,1
7691,1,1,1
7311,1,0.998888889,1
32944,1,0.995892857,1
8028,1,0.999,1
3272,0,0.378333242,1
40221,1,1,1
50247,1,1,0
15178,1,0.998571429,1
21213,1,1,1
48160,1,1,1
47659,1,0.998181818,1
7490,1,1,1
8171,1,1,1
15433,1,0.998333333,1
21050,1,0.538894179,0
1261,1,1,1
9823,1,0.999166667,1
19262,1,1,1
42840,1,1,1
30142,1,1,1
45861,1,1,1
18481,1,1,1
44254,1,1,1
4890,1,1,1
44443,1,1,1
19540,1,1,1
8220,1,1,1
51473,1,1,1
42412,1,1,1
32539,1,0.977765873,1
32816,1,0.999090909,1
49366,1,1,1
40552,1,1,1
29505,1,0.923288921,1
36653,1,1,1
8945,1,0.999615385,1
32123,1,0.999090909,1
37001,1,0.997083333,1
2138,1,0.997368421,1
6926,1,1,1
10695,1,0.992849206,1
18526,1,1,1
17765,1,1,1
42897,1,0.999677419,1
193,1,1,1
27798,1,0.998166667,1
26937,1,1,1
45383,1,0.998333333,1
15289,1,1,1
29522,1,0.99875,1
16311,1,1,1
49983,1,1,1
6410,1,1,1
8042,1,1,1
30245,1,0.998571429,1
51179,1,0.988504829,1
40404,1,0.998333333,1
47969,1,0.508108122,1
40675,1,1,1
16101,0,0.223530472,1
29819,1,1,1
41246,1,1,1
42752,1,0.999677419,1
23828,1,1,1
13490,1,1,1
3351,1,0.999090909,1
2923,1,1,1
3190,1,0.998888889,0
22049,1,0.99625,1
32419,1,1,1
10216,0,0.451910119,0
47796,1,0.992272727,1
13326,1,0.987848485,1
49084,1,0.962342491,1
46067,1,0.784874212,1
49535,1,1,1
47091,1,1,1
864,1,1,1
7919,1,1,1
28676,1,1,1
36402,1,1,1
248,1,1,1
17746,1,1,1
14374,1,1,1
29398,1,0.997888889,1
33930,1,1,1
3304,1,0.996684251,0
30919,1,1,1
39882,1,1,1
26333,1,0.998888889,1
15527,1,1,1
48771,1,1,1
46812,1,0.935585201,1
45519,1,0.99875,1
39501,1,1,1
46356,1,1,1
4518,1,1,1
39509,1,1,1
49263,1,1,0
35330,1,1,1
47013,1,1,1
1583,1,1,1
34658,1,1,1
22561,1,1,1
40384,1,1,1
44008,1,0.9975,1
2918,0,0.393515337,0
35890,1,1,1
32279,1,0.99952381,1
5630,1,1,1
6896,1,0.994333333,1
17975,1,0.998613014,1
9159,1,1,1
47680,1,0.951687609,0
48194,1,0.999285714,1
263,1,1,1
9958,1,1,1
28165,1,0.999,1
26314,1,1,1
12374,1,1,1
38401,1,1,1
29402,1,1,1
32086,1,1,1
48793,1,0.996210317,1
43049,1,1,1
9123,1,1,1
38559,1,1,1
31018,1,0.991224054,1
35021,1,1,1
39296,1,0.999615385,1
6073,1,1,1
43318,1,1,1
40998,1,1,1
35777,1,1,1
28993,1,0.998666667,1
7623,1,1,1
21074,1,1,1
3359,1,1,1
40975,1,0.997708333,1
39045,1,0.934353535,0
11848,1,1,1
20601,1,1,1
39855,1,1,1
35064,1,1,1
347,1,1,1
48012,1,1,1
22074,1,1,1
45867,1,1,1
14815,1,1,1
44080,1,1,1
41198,1,1,1
38803,1,1,1
3401,1,0.897065756,0
40162,1,0.996753247,1
51687,1,1,1
1191,1,1,1
3902,1,0.765876024,1
9510,1,1,1
43784,1,1,1
39431,1,1,1
29420,1,0.998571429,1
39638,1,1,1
16404,1,1,1
27251,1,0.678657172,1
4692,1,1,1
28582,1,1,1
48602,1,0.995167464,1
18971,1,0.998333333,1
11836,1,0.999,1
46574,1,1,1
12070,1,1,1
17879,1,1,1
51764,1,0.999565217,1
3737,1,0.90519758,1
20841,1,0.999333333,1
14895,1,1,1
34356,1,1,1
21944,1,0.998333333,1
35425,1,0.999846154,1
42300,1,1,1
6669,1,0.998566308,1
15208,1,1,1
31965,1,0.993571429,1
35615,1,1,1
27978,1,0.999230769,1
1500,1,0.995,1
809,1,0.995666667,1
40584,1,0.996995773,1
38504,1,0.999,1
15991,1,1,1
23534,1,0.989015152,1
958,1,1,1
790,1,0.99975,1
6,1,1,1
20470,1,1,1
34245,1,0.998888889,1
12388,1,1,1
43409,1,1,1
23064,1,1,1
7797,1,1,1
33715,1,1,1
14428,1,1,1
38306,1,1,1
19266,1,1,1
46656,1,0.998888889,1
49919,1,1,1
3060,1,1,1
5720,1,1,1
15869,1,1,1
47741,1,1,1
46511,1,1,1
300,1,1,1
26181,1,1,1
42373,1,0.997272727,1
22974,1,0.831415362,1
24236,1,1,1
34595,1,1,1
44054,1,1,1
38273,1,1,1
46922,1,1,1
26919,1,0.883731943,1
40,1,0.999,1
42833,1,0.998181818,1
51352,1,1,1
20964,1,1,1
46386,1,0.998333333,1
40170,1,1,1
18755,1,1,1
5695,1,1,1
17101,1,0.995892857,1
33600,1,1,1
22530,1,1,1
44427,1,1,1
32942,1,1,1
17014,1,1,1
25623,1,1,1
23186,1,1,1
2065,1,1,1
44672,1,0.992708333,1
49178,1,1,1
45055,1,1,1
21760,1,1,1
16850,1,1,1
49331,1,1,1
28569,1,0.997777778,1
19044,1,1,1
10456,1,1,1
34202,1,1,1
31035,1,0.997180451,0
51102,1,0.999090909,1
2490,1,1,1
28883,1,1,1
45125,1,1,1
30829,1,0.936602814,0
40587,1,1,1
25291,1,1,1
39098,1,1,1
16139,1,1,1
50648,1,1,1
40518,1,1,1
21089,1,1,1
36741,1,1,1
45850,1,1,1
16456,1,1,1
35260,1,1,1
48026,1,1,1
23100,1,0.998461538,1
14399,1,1,1
17286,1,1,1
42823,1,0.999677419,1
21268,1,0.998333333,1
15046,1,0.999411765,1
23754,1,1,1
25850,1,0.999,1
51088,1,1,1
6818,1,0.997222222,1
11173,1,1,1
25957,0,0.01155303,1
30603,1,1,1
1520,1,1,1
34732,1,0.999090909,1
25999,1,1,1
38530,1,1,1
30661,1,1,1
23881,1,1,1
34842,1,1,1
17792,1,1,1
28217,1,0.98695202,1
39806,1,1,1
14753,1,1,1
12798,1,0.9975,1
38707,1,1,1
11999,1,1,1
7688,1,0.999333333,1
8665,1,1,1
16785,1,1,1
26542,1,1,1
41508,1,0.991348485,1
49707,1,1,1
18645,1,1,1
27799,1,1,1
21813,1,1,1
45543,1,1,1
45142,1,1,1
8163,1,1,1
23045,1,1,1
26043,1,0.995833333,1
23702,1,1,1
35145,1,1,1
33552,1,1,1
33583,1,1,1
10796,1,1,1
32390,1,1,1
6181,1,1,1
43977,1,1,1
1976,1,0.985972222,1
15776,1,1,1
25186,1,0.996,1
11673,1,0.999285714,1
6324,1,0.987492063,1
2784,1,0.996643357,1
45997,1,1,1
37870,1,1,1
26510,1,0.99525,1
27767,1,1,1
2346,1,0.957042388,1
39735,1,0.9975,1
23306,1,0.995047619,1
40428,1,1,1
14992,1,1,1
12110,1,0.977306999,1
5801,1,1,1
4711,1,1,1
51163,1,0.998461538,1
20977,1,1,1
35478,1,0.999166667,1
33690,1,1,1
2694,0,0.338360861,1
11114,1,1,1
5017,1,0.998947368,1
25995,1,0.997333333,1
6787,1,0.994,1
2480,1,1,1
34092,1,1,1
50041,1,1,1
4062,1,1,1
11112,1,1,1
49203,1,0.996904762,1
32847,1,1,1
20664,1,1,1
15472,1,0.931025821,1
15541,1,1,1
19453,1,0.9945671,1
50612,1,1,1
23533,1,1,1
11282,1,0.996979798,1
20270,1,1,1
47960,1,0.931356343,1
26405,1,1,1
11123,1,0.999863014,1
8967,1,1,1
46907,1,1,1
19963,1,1,1
24543,1,1,1
51242,1,0.996190476,1
24960,1,1,1
5455,1,1,1
8038,1,1,1
38928,1,1,1
30539,1,0.997777778,1
29629,1,1,1
32644,1,0.999,1
42875,1,1,1
51468,1,0.998461538,1
5738,1,1,1
42864,1,1,1
10474,1,0.986785714,1
47844,1,1,1
26004,1,1,1
16407,1,1,1
35849,1,1,1
8172,1,1,1
5021,1,1,1
43638,1,0.88239344,0
19609,1,0.971069139,1
50918,1,1,1
26101,1,0.933312771,1
22884,1,1,1
48758,1,1,1
25853,1,0.610024274,1
9598,1,1,0
5438,1,1,1
2580,1,1,1
4234,1,1,1
27863,1,1,1
20121,1,0.541664977,1
27752,1,1,1
19000,1,1,1
39126,1,1,1
28968,1,0.984451754,0
24615,1,0.948522783,1
18396,1,1,1
24072,1,1,1
32694,1,1,1
37433,1,0.997083333,1
30105,1,1,1
23922,1,1,1
50916,1,1,1
47212,1,1,1
40850,1,1,1
37737,1,1,1
45981,1,0.999411765,1
30770,1,1,1
46848,1,1,1
4176,1,1,1
42710,1,0.999166667,1
9370,1,0.998333333,1
10998,1,1,1
43588,1,0.98258658,1
40999,1,1,1
9736,1,1,1
34638,1,1,1
81,1,0.999090909,1
48365,1,0.995,1
10989,1,0.995666667,1
899,1,1,1
32901,1,1,1
28263,1,1,1
264,1,1,1
44117,1,0.733575532,1
4314,0,0.199778028,0
7654,1,1,1
21300,1,1,1
49855,1,0.86160593,1
1943,1,1,1
47120,1,1,1
40517,1,1,1
49909,1,1,1
15395,1,1,1
14393,1,1,1
17843,1,0.956648185,0
20448,1,0.836338661,1
19865,1,0.992642136,1
24844,1,1,1
20105,1,1,1
16876,1,1,1
49197,1,1,1
10508,1,1,1
25059,1,1,1
22136,1,1,1
38324,1,1,1
10186,1,1,1
50070,1,1,1
29448,1,1,1
4965,1,1,1
10061,1,1,1
29236,1,1,1
41112,1,1,1
39464,1,1,1
31893,1,1,1
1993,1,0.996666667,1
29989,1,0.99875,0
14542,1,1,1
47993,1,0.999565217,1
49553,1,0.997777778,1
5203,1,0.999166667,0
50244,1,0.997894737,1
29376,0,0.323705265,1
44410,1,1,1
25665,1,1,1
39705,1,1,1
1008,0,0.019703754,0
4223,1,1,1
15559,1,1,1
30617,1,0.9976,1
37872,1,1,1
2163,1,1,1
24034,1,0.999,1
35497,1,1,1
14465,1,1,1
20047,1,1,1
1655,1,1,1
26531,1,0.997272727,1
41191,1,1,1
50910,1,1,1
771,1,0.99975,1
29171,1,1,1
3696,1,0.867664405,1
30449,1,1,0
11928,1,0.999444444,1
6180,1,1,1
35903,1,0.998125,1
30507,1,0.998,1
36628,1,1,1
30756,1,1,1
2260,1,0.646116454,1
48333,1,1,1
6034,1,1,1
41546,1,0.999230769,1
39451,1,1,1
49132,1,1,0
28754,1,0.99875,1
43569,1,1,1
14770,1,1,1
2910,1,1,1
11205,1,1,1
14521,1,1,1
16852,1,0.998461538,1
17375,1,0.998888889,1
28794,1,1,1
25846,1,0.984443843,1
28474,0,0.389478405,1
24369,1,0.99424531,1
25187,1,1,1
17157,1,0.999285714,1
35025,1,1,1
41795,1,1,1
34396,1,0.994027778,1
34953,1,1,1
36425,1,1,1
2251,1,0.991376263,1
29481,1,1,1
15792,1,1,1
25474,1,0.994805195,1
18034,1,0.99422619,1
16359,1,1,1
18678,1,1,1
33589,1,0.998571429,1
2301,1,0.998708333,1
28919,1,1,1
36506,1,1,1
19545,1,1,1
14973,1,0.993714286,1
19319,1,1,0
5466,1,1,1
13302,1,0.999230769,1
38490,1,0.9975,1
19060,1,1,1
29102,1,1,1
23844,1,1,1
23325,1,0.997407407,1
30264,1,1,1
4886,1,1,1
10148,1,1,1
16954,1,1,1
25505,1,1,1
18965,1,1,1
39779,1,1,1
17540,1,1,1
1502,1,1,1
39058,1,1,1
50179,1,0.991909888,1
47745,1,0.956041145,1
17427,1,1,1
30624,1,0.9976,1
50361,1,0.938498716,1
19316,1,1,1
17953,1,1,1
32875,1,0.99525,0
6772,1,1,1
50870,1,1,1
17073,1,0.995579976,1
36878,1,1,1
11913,1,1,1
11684,1,1,1
575,1,0.999090909,1
40048,1,1,1
50112,1,1,1
41946,1,1,1
18725,1,1,1
33317,1,1,1
44032,1,1,1
36457,1,1,1
11427,1,1,1
32328,1,1,1
13523,1,1,1
10882,1,1,1
21535,1,0.998888889,1
4999,1,1,1
35212,1,1,1
44832,1,0.999090909,1
32900,1,1,1
23280,1,1,1
51782,1,1,1
18185,1,1,1
49852,1,1,1
9974,1,0.999230769,1
10878,1,1,1
49738,1,0.999166667,1
318,1,1,1
12461,1,1,1
21657,1,1,1
45410,1,0.998181818,1
30370,1,1,1
10551,1,0.995848485,1
24758,1,0.684665157,1
38867,1,0.542905661,1
3376,1,0.97363456,1
41092,1,1,1
48927,1,1,1
14608,1,0.99292967,1
46949,1,1,1
25465,1,1,1
16681,1,0.703737998,1
20516,1,1,1
31228,1,0.759022036,1
24371,1,1,1
35859,1,1,1
30626,1,0.998,1
4988,1,1,1
18493,1,1,1
6613,1,1,1
45403,1,0.997777778,1
506,1,0.999,1
10219,1,1,1
18639,1,1,1
44056,1,0.997983193,1
20686,1,0.999285714,1
48151,1,0.999166667,1
14397,1,0.999375,1
41768,1,1,1
28614,1,1,1
35832,1,1,1
25116,1,1,1
805,1,1,1
44613,1,1,1
50089,1,0.586291306,1
8932,1,1,1
2476,1,0.998571429,1
47904,1,0.99,1
36794,1,1,1
17504,1,0.999,1
8965,1,1,1
38388,1,0.997460317,1
38455,1,1,1
29196,1,1,1
46168,1,1,1
29636,1,0.998947368,1
19625,1,0.952461788,1
24055,1,1,1
4193,1,0.998333333,1
33471,1,0.932051282,1
16250,1,1,1
40817,1,1,1
50565,1,1,1
1211,1,1,1
35234,1,0.975238095,0
22316,1,1,1
3699,1,0.997638889,1
12713,1,0.912384767,1
11352,1,1,1
43477,1,1,1
2576,1,1,1
9669,1,1,1
47754,1,0.999166667,1
9083,1,0.995454545,1
34355,1,1,1
18863,1,1,1
30616,1,1,1
3646,1,0.997571429,1
640,1,1,1
32861,1,1,1
49743,1,0.999565217,1
33733,1,0.975586862,1
17652,1,0.996286325,1
5312,1,1,1
32848,1,1,1
12631,1,0.998571429,1
36413,1,1,1
42910,1,1,1
47685,1,1,1
4410,1,1,1
22380,1,1,1
12718,1,1,1
37479,0,0.415026462,1
26829,1,1,1
6326,1,0.988949883,1
28122,1,0.99243984,1
11494,1,1,1
15179,1,1,1
45974,1,0.871577761,1
19161,1,1,1
44636,1,0.995464535,1
31817,1,0.99242042,1
47799,1,1,1
6510,1,1,1
20116,1,0.998571429,1
32455,1,0.996178571,1
24276,1,1,1
3221,0,0.017854853,1
3539,1,1,1
20137,1,0.999090909,1
23588,1,1,1
47425,1,1,1
20594,1,1,1
50104,1,1,0
50724,1,0.979896104,1
35442,1,0.999846154,1
15617,1,1,1
10702,1,0.982197691,1
5919,1,1,1
3751,1,1,1
15425,1,1,1
49513,1,0.544640929,1
467,1,1,1
17736,1,1,1
1418,1,0.999230769,1
16848,1,0.999230769,1
23376,1,0.9695671,1
1784,1,1,1
5767,1,0.999285714,1
18991,1,1,1
6031,1,0.999545455,1
47711,1,1,1
2498,1,1,1
17507,1,1,1
773,1,1,1
30718,1,1,1
41805,1,1,1
6050,1,1,1
45130,1,1,1
12402,1,1,1
36629,1,1,1
36578,1,0.999846154,1
21641,1,1,1
10398,1,1,1
32107,1,1,1
40823,1,0.994920635,1
14818,0,0.067743536,1
2350,1,0.96303774,1
48689,1,1,1
12420,1,0.972527505,1
33977,1,1,1
6072,1,1,1
38196,1,1,1
22593,1,1,1
43790,1,0.998125,0
43070,0,0.334728517,1
23135,1,1,1
25209,0,0.148571873,0
38116,1,1,1
25746,1,1,1
13585,1,1,1
19620,1,1,1
40039,1,1,1
29823,1,0.968068182,1
39529,1,1,1
17677,1,1,1
30157,1,1,1
33693,1,1,1
24271,1,1,1
41657,1,0.999714286,1
49787,1,0.998333333,1
7710,1,1,1
43995,1,0.998782051,1
2780,1,0.999166667,1
43377,1,1,1
18828,1,0.999444444,1
37897,1,1,1
17827,1,1,1
51738,1,1,1
25256,1,0.822129079,1
46627,1,1,1
48735,1,1,1
27609,1,1,1
29905,1,0.996868687,1
31440,1,0.956409471,1
44631,1,0.994353424,1
26291,1,1,1
15517,1,0.835514776,1
33790,1,0.999166667,1
15272,1,1,1
50156,1,0.995174192,1
27171,1,0.948872294,0
3312,1,0.997083333,1
15499,1,1,1
45936,1,0.988630952,0
39790,1,0.999677419,1
1392,0,0.016094326,0
48479,1,0.991757576,1
25491,1,0.540005841,0
46549,1,0.998571429,1
20731,1,1,1
10785,1,0.999230769,1
16844,1,1,1
16254,1,1,1
23645,1,1,1
51045,1,0.997428571,1
27782,1,1,0
24767,1,0.991363636,1
41048,1,0.995,1
29513,1,1,1
