ID,BUYI,DR_Prediction,DR_PredictedLabel
47903,1,0.984055871,1
9557,1,0.995053526,1
11543,1,0.999770201,1
14231,1,0.99899389,1
38608,0,0.469471354,0
43125,1,0.996969091,1
7412,1,0.995613427,1
42887,1,0.998069517,1
14198,1,0.989961218,1
28319,1,0.978880096,1
45944,0,0.933734239,1
12883,1,0.99884852,1
14948,0,0.494654241,0
11044,1,0.995086892,1
18675,1,0.999704743,1
31685,1,0.857762106,1
22068,1,0.98678033,1
20834,1,0.999018674,1
46720,1,0.759382764,1
19900,1,0.999794976,1
30453,1,0.998101277,1
24247,1,0.998358049,1
46591,1,0.990239665,1
28428,1,0.990229903,1
13838,1,0.997858823,1
32756,1,0.973204145,1
32382,1,0.996637313,1
49146,1,0.996636605,1
9954,1,0.993144393,1
21168,1,0.998125619,1
39751,1,0.984898049,1
46317,1,0.97369919,1
32433,1,0.997464753,1
10395,1,0.998634919,1
15826,1,0.999286194,1
39741,1,0.996047677,1
51791,1,0.999491288,1
36972,1,0.999519735,1
48730,1,0.930764569,1
50579,1,0.997755062,1
6088,1,0.960855696,1
11496,1,0.640779345,1
7357,1,0.999396959,1
14767,1,0.99225876,1
35813,1,0.999045558,1
11371,1,0.997761938,1
48613,1,0.994819334,1
44721,1,0.987894403,1
38710,1,0.998799558,1
8475,1,0.996310702,1
14719,1,0.924937576,1
29690,1,0.999460652,1
44996,1,0.73043743,1
15621,1,0.934592359,1
47560,1,0.944538668,1
27824,1,0.982822135,1
32661,1,0.999682624,1
18581,1,0.998612134,1
45703,0,0.100337758,0
2349,1,0.988484143,1
12268,1,0.805942832,1
27912,1,0.962517726,1
23522,1,0.869759416,1
34981,1,0.99772862,1
15899,1,0.997288354,1
23733,1,0.999245671,1
86,1,0.998289217,1
32868,1,0.991537373,1
41618,1,0.720639645,1
29080,1,0.998973102,1
47538,1,0.956169061,1
12084,1,0.998416673,1
31720,1,0.996363732,1
41204,1,0.974287086,1
33708,1,0.93714832,1
14458,1,0.999843714,1
700,1,0.976975587,1
30859,0,0.996201087,1
11823,1,0.999429793,1
33284,1,0.999507871,1
51596,1,0.998283858,1
13344,1,0.99779943,1
48683,1,0.965824455,1
38373,1,0.998653275,1
33274,1,0.997882598,1
34961,1,0.999528233,1
38991,1,0.99535203,1
21470,1,0.998127135,1
42332,1,0.999409511,1
48510,1,0.817337617,1
31573,1,0.996275361,1
15760,1,0.990268904,1
18054,1,0.99959728,1
3234,1,0.964162765,1
11925,1,0.998622975,1
10805,1,0.998973953,1
33377,1,0.963340034,1
19962,1,0.99987549,1
14745,0,0.742501182,1
22017,1,0.986366735,1
34062,1,0.963081603,1
793,1,0.999892822,1
26508,1,0.993676891,1
41876,1,0.998442303,1
16266,1,0.982384091,1
14232,1,0.988068555,1
23554,1,0.972644847,1
13000,1,0.998446586,1
50695,1,0.183243119,0
34538,1,0.997281165,1
48821,1,0.984132698,1
17411,1,0.972446613,1
20174,1,0.999590334,1
10528,1,0.998412713,1
30163,1,0.9978219,1
47174,1,0.991180343,1
7535,1,0.997703262,1
38844,0,0.998009187,1
21697,1,0.991618146,1
17667,1,0.97665953,1
17878,1,0.999244301,1
13268,1,0.997252691,1
8374,1,0.998557521,1
6342,1,0.970686742,1
11068,1,0.981814521,1
48815,1,0.966732146,1
47034,1,0.990678823,1
40128,1,0.997983885,1
46937,1,0.981809274,1
25628,1,0.999277792,1
42248,1,0.99930394,1
25366,1,0.99143965,1
40651,1,0.998942585,1
6098,1,0.997240844,1
19765,1,0.997065564,1
24877,1,0.99727742,1
37679,1,0.940491238,1
8310,1,0.993064651,1
35604,1,0.997017481,1
34334,1,0.996753516,1
29466,1,0.995021598,1
12806,1,0.995031263,1
37542,1,0.919951661,1
44361,1,0.967867514,1
18594,1,0.999686641,1
9976,1,0.998741482,1
9842,1,0.999549126,1
10332,1,0.948737078,1
22655,1,0.996035393,1
48233,1,0.853276841,1
19130,1,0.998862215,1
25606,1,0.997719504,1
19976,1,0.99929466,1
18486,1,0.846556453,1
14293,1,0.967773979,1
18722,1,0.998978483,1
26115,1,0.957407349,1
13581,1,0.997129857,1
50034,1,0.997133917,1
25444,1,0.997600808,1
27603,1,0.998228248,1
11067,1,0.995263485,1
41773,1,0.995771525,1
30760,1,0.994419589,1
30655,1,0.999470807,1
32349,1,0.996740973,1
28119,1,0.62680268,1
47693,1,0.958143728,1
34186,1,0.955522061,1
31766,1,0.975377334,1
45378,1,0.996160864,1
26704,1,0.988602563,1
39456,1,0.99911078,1
43815,1,0.97051682,1
7477,1,0.999429862,1
18353,1,0.999895836,1
2720,1,0.568604769,1
40103,1,0.999595578,1
33206,1,0.998548944,1
44940,1,0.289289195,0
28632,1,0.994117231,1
10285,1,0.992823322,1
13693,1,0.996204561,1
45061,1,0.856875031,1
37040,1,0.999678953,1
19245,1,0.99560092,1
27922,1,0.999293429,1
24575,1,0.998710336,1
28281,1,0.997593091,1
18146,1,0.995059074,1
12045,1,0.962936871,1
13904,1,0.999321651,1
41994,1,0.988926292,1
34617,1,0.945775198,1
8096,1,0.996441579,1
43872,1,0.999622506,1
46749,1,0.910782825,1
47278,1,0.999884553,1
36967,1,0.999315503,1
48974,1,0.997671425,1
9755,1,0.999040618,1
8414,1,0.998751496,1
3115,1,0.990340885,1
30743,0,0.978186874,1
368,1,0.980864466,1
44222,1,0.925746485,1
41883,1,0.998707155,1
42366,1,0.999175869,1
44530,0,0.935491002,1
15811,1,0.998795391,1
42338,1,0.999554091,1
36335,1,0.999221237,1
28679,1,0.999598136,1
40864,1,0.997415734,1
4210,1,0.98933241,1
19048,1,0.985230331,1
7235,1,0.998804374,1
23153,1,0.999515053,1
19570,1,0.998564208,1
44998,1,0.953334542,1
7790,1,0.998047039,1
215,1,0.999741459,1
23520,0,0.950554145,1
49554,1,0.947156831,1
29208,1,0.994406621,1
47988,1,0.996962688,1
2654,1,0.990903483,1
28886,1,0.828247493,1
15502,1,0.216619295,0
51248,1,0.99839603,1
15530,1,0.9989827,1
11576,1,0.994597122,1
40855,1,0.982589117,1
15582,1,0.973545158,1
2569,1,0.355904049,0
21198,1,0.999290863,1
38572,1,0.99550252,1
15259,1,0.997888253,1
36517,1,0.998836628,1
11545,1,0.755968302,1
9993,1,0.945380918,1
26047,1,0.785135852,1
51330,1,0.999786401,1
14751,1,0.978683011,1
24720,1,0.985597123,1
19753,1,0.999152062,1
51492,1,0.996512123,1
26970,1,0.98627675,1
42873,1,0.996929184,1
5116,1,0.999364907,1
708,1,0.998490913,1
1687,1,0.972612193,1
39141,1,0.991001868,1
32130,1,0.968139301,1
6988,1,0.999776764,1
4586,1,0.991466625,1
33907,1,0.997171817,1
2063,1,0.98603654,1
33757,1,0.995025202,1
27426,1,0.99989256,1
21330,1,0.996800191,1
47871,1,0.992731762,1
10083,1,0.997378332,1
34914,1,0.99896125,1
33124,1,0.986888591,1
15833,1,0.934290793,1
37378,1,0.999864294,1
4378,1,0.992524307,1
20342,1,0.999235235,1
21246,1,0.982384523,1
27572,0,0.997891461,1
41187,1,0.997611199,1
5645,1,0.999415835,1
600,1,0.997558781,1
20702,1,0.895785721,1
48415,1,0.999369318,1
5050,1,0.996578066,1
47562,1,0.781337675,1
49813,1,0.999571918,1
21378,1,0.999037265,1
34935,1,0.974640131,1
32251,1,0.999440773,1
45051,1,0.989666258,1
44152,1,0.999781558,1
47522,1,0.99422972,1
26620,1,0.992379125,1
29403,1,0.984529852,1
20218,1,0.996514141,1
1982,1,0.770888835,1
51442,1,0.982101645,1
44725,1,0.999719738,1
24468,1,0.981736218,1
2286,1,0.997948472,1
24200,1,0.992299432,1
47088,1,0.866758317,1
13903,1,0.996160464,1
1025,1,0.993872542,1
23168,1,0.995988502,1
3889,1,0.999773656,1
10870,1,0.996672178,1
41142,1,0.973946785,1
38083,1,0.994159787,1
42969,1,0.998482295,1
42130,1,0.998733028,1
44579,1,0.988473771,1
13756,1,0.998791963,1
31676,1,0.988258744,1
6501,1,0.99924068,1
41098,1,0.971640207,1
23221,1,0.461497616,0
43291,1,0.99953438,1
3748,1,0.859968603,1
40142,1,0.998673756,1
49127,1,0.960360811,1
34287,1,0.986806943,1
31387,1,0.9973727,1
33369,1,0.986852334,1
19673,1,0.999371934,1
8586,1,0.999382336,1
51666,1,0.999395056,1
34153,1,0.99677809,1
9946,1,0.993677614,1
412,1,0.958433329,1
22118,0,0.903642962,1
36084,1,0.998931296,1
576,1,0.998025757,1
18013,1,0.980987106,1
46731,1,0.927664906,1
6662,1,0.999049191,1
49294,1,0.963185404,1
3027,1,0.997266302,1
8712,1,0.998654137,1
4166,1,0.997178278,1
36528,1,0.996705296,1
31028,1,0.998417507,1
16204,1,0.984371382,1
23996,1,0.998184685,1
40683,1,0.999662389,1
9853,1,0.996816399,1
16587,1,0.924839716,1
4285,1,0.992357989,1
23850,1,0.992159883,1
1046,1,0.985909496,1
47479,0,0.987015144,1
26350,1,0.981591753,1
42727,1,0.999477811,1
30866,1,0.999138237,1
9767,1,0.998760307,1
36807,1,0.998818834,1
50937,1,0.997254755,1
26104,1,0.983309268,1
5966,1,0.997975377,1
42459,1,0.879655469,1
32660,1,0.998362863,1
41651,1,0.9998681,1
11542,1,0.999023331,1
49470,1,0.924285324,1
2627,1,0.86543177,1
8917,1,0.998444346,1
44690,1,0.990212678,1
25044,1,0.998561432,1
14049,1,0.990303797,1
10701,1,0.797046539,1
45832,1,0.903318842,1
9431,1,0.996463563,1
39434,1,0.992574747,1
31109,1,0.999592448,1
20440,1,0.99863915,1
18833,1,0.9991573,1
1186,1,0.998392547,1
34131,0,0.449934216,0
37850,1,0.984606531,1
46742,0,0.995503097,1
41449,1,0.998313627,1
51309,1,0.9878401,1
45081,1,0.997525209,1
14199,1,0.939130192,1
752,1,0.999572157,1
12766,1,0.998894265,1
34944,1,0.998610958,1
34087,1,0.964084457,1
49526,1,0.996170809,1
32918,1,0.999802382,1
8985,1,0.999907579,1
51802,1,0.999624104,1
5048,1,0.976455907,1
35683,1,0.997081235,1
48077,1,0.995812167,1
2887,1,0.997585818,1
45767,1,0.699300774,1
43918,1,0.999393931,1
36616,1,0.999849368,1
30381,1,0.993829894,1
23582,1,0.943567291,1
6659,1,0.997783399,1
22972,0,0.079753649,0
707,1,0.939314672,1
34764,1,0.994610885,1
36850,1,0.999564874,1
13005,1,0.993545054,1
26698,1,0.967888511,1
14248,1,0.998498595,1
16279,1,0.997238825,1
18415,1,0.997302427,1
26735,1,0.995454183,1
27457,1,0.9954665,1
5059,1,0.999322302,1
47182,1,0.967491586,1
39730,1,0.992707065,1
3557,1,0.999851906,1
30479,1,0.996609476,1
18527,1,0.997366185,1
14971,1,0.943564794,1
18895,1,0.998373698,1
18844,1,0.971710397,1
2202,1,0.985439784,1
6690,1,0.998226738,1
33633,1,0.988139166,1
6747,1,0.987113619,1
36463,1,0.991835309,1
32458,1,0.999440785,1
23841,1,0.990889105,1
13560,1,0.999598929,1
34196,1,0.996235467,1
14508,1,0.999880116,1
38903,1,0.999945928,1
34741,1,0.99766809,1
16468,1,0.998600009,1
38544,1,0.998225546,1
39142,1,0.98190736,1
42856,1,0.998477379,1
16773,1,0.991951891,1
40042,1,0.994390809,1
13882,1,0.996911823,1
28865,1,0.983017968,1
19189,1,0.994951275,1
3055,1,0.940328372,1
20294,1,0.98927787,1
51643,1,0.998028241,1
49946,1,0.834573401,1
49097,0,0.786326541,1
1165,1,0.984202608,1
20758,1,0.992554058,1
38930,1,0.990780656,1
35819,1,0.998691512,1
20797,1,0.998438857,1
5701,1,0.991884144,1
2474,1,0.882825877,1
22129,1,0.982897364,1
50106,1,0.999216543,1
12208,1,0.998341776,1
1624,1,0.997101429,1
41126,1,0.99931893,1
6319,1,0.998370672,1
43140,1,0.999699953,1
43411,1,0.999035159,1
47673,1,0.958539358,1
37333,1,0.999736051,1
50541,1,0.997215049,1
14443,1,0.999400108,1
20341,1,0.998332765,1
24938,1,0.997962175,1
34624,1,0.998804436,1
51585,1,0.996049797,1
8478,1,0.959886498,1
42990,1,0.999315985,1
41087,1,0.912344758,1
48641,1,0.990918524,1
31666,1,0.950276349,1
13696,1,0.996747678,1
25510,1,0.819819078,1
22034,1,0.984590302,1
1869,1,0.777514627,1
830,1,0.9980136,1
1853,1,0.983399881,1
4369,1,0.9104194,1
17990,1,0.996899951,1
30559,1,0.957031455,1
51320,1,0.998968069,1
14157,1,0.830186154,1
12652,1,0.995436396,1
14483,1,0.999687047,1
21067,1,0.999059144,1
13300,1,0.999226515,1
20499,1,0.997965398,1
14793,1,0.951693674,1
12063,1,0.9980329,1
22885,1,0.789552423,1
25973,1,0.998303046,1
46219,1,0.996119482,1
29413,1,0.97196149,1
31237,1,0.860532116,1
1471,1,0.999152159,1
13417,0,0.899437356,1
31509,1,0.999067693,1
14880,1,0.998432211,1
49609,0,0.890390749,1
1264,1,0.9992109,1
13408,1,0.998671287,1
17390,1,0.965231042,1
2294,1,0.835327697,1
45216,1,0.984147312,1
50027,1,0.988694387,1
9046,1,0.991149713,1
12577,1,0.983985411,1
43880,1,0.997160198,1
40388,1,0.996877338,1
25077,1,0.999238489,1
51268,1,0.999849417,1
13274,1,0.95680398,1
6132,1,0.999173758,1
47239,1,0.999013728,1
36643,1,0.999498052,1
42725,1,0.999862916,1
23228,1,0.975482754,1
2991,1,0.997971078,1
7673,1,0.992526135,1
17432,1,0.998729917,1
17914,1,0.998747395,1
10902,1,0.992154284,1
46526,1,0.874734038,1
43153,1,0.996592782,1
51219,1,0.986428536,1
29001,1,0.997344638,1
13080,1,0.995832915,1
49013,1,0.873321774,1
37833,1,0.975655728,1
35116,1,0.999027047,1
45062,1,0.978537231,1
50068,1,0.999625231,1
8749,1,0.997711166,1
6650,1,0.99931549,1
3239,1,0.781470623,1
43658,1,0.996101221,1
9000,1,0.997886162,1
19731,1,0.99953796,1
23619,1,0.997223837,1
16961,1,0.961528435,1
23863,1,0.914870205,1
16039,1,0.989237059,1
8098,1,0.982370505,1
22171,1,0.99269217,1
42043,1,0.997654697,1
29873,1,0.995374992,1
13462,1,0.997568068,1
27634,1,0.964312257,1
51660,1,0.999831277,1
50959,1,0.992894878,1
3125,1,0.997467597,1
44665,0,0.999337062,1
944,1,0.998582008,1
1496,1,0.998983893,1
28314,1,0.998378018,1
44977,1,0.843813249,1
28669,1,0.989738941,1
10123,1,0.989316482,1
30706,1,0.997630391,1
9216,1,0.999859681,1
1178,1,0.995878873,1
243,1,0.998522582,1
18448,1,0.999686816,1
38206,1,0.997717235,1
29586,1,0.998699797,1
783,1,0.979094888,1
551,1,0.99807216,1
46847,1,0.997399233,1
28840,1,0.999077056,1
49541,1,0.967561078,1
2977,1,0.996876514,1
32164,1,0.998924589,1
1119,1,0.999834245,1
22867,1,0.997956702,1
34079,0,0.083411622,0
46368,1,0.988841754,1
30855,1,0.954260476,1
27649,1,0.997628994,1
29079,1,0.99655637,1
7195,1,0.994828983,1
49761,1,0.866549457,1
33481,1,0.99956642,1
22909,1,0.984548743,1
46184,1,0.967364694,1
120,1,0.524680761,1
31903,1,0.99741161,1
27351,1,0.985616737,1
9719,1,0.997971237,1
27965,1,0.998001079,1
23142,1,0.998956253,1
28391,1,0.964830054,1
29574,1,0.996098383,1
5324,1,0.996012874,1
139,1,0.99916465,1
41495,1,0.874189303,1
42115,1,0.99903314,1
10114,1,0.994931465,1
40566,1,0.992611195,1
28785,1,0.996194057,1
49002,1,0.989335879,1
20869,1,0.998119776,1
43666,1,0.996841268,1
27345,1,0.994256896,1
50443,1,0.997904276,1
6445,1,0.999716224,1
30817,1,0.977589356,1
14417,1,0.999764078,1
26103,1,0.995162438,1
30563,1,0.926832612,1
30822,1,0.923271493,1
11260,1,0.997477215,1
20622,1,0.993731531,1
5197,1,0.994896694,1
31484,1,0.994430226,1
36127,1,0.999226499,1
24859,1,0.95355597,1
40433,1,0.988777512,1
20853,1,0.999073475,1
12012,1,0.998772586,1
23422,1,0.982288056,1
10711,1,0.970500124,1
22812,1,0.999820223,1
3276,1,0.942391594,1
39797,1,0.997972073,1
14827,1,0.992467497,1
35137,1,0.993874593,1
46406,1,0.986789505,1
1900,1,0.999741099,1
32803,1,0.999102235,1
24250,1,0.999444283,1
981,1,0.99861939,1
2317,1,0.796174442,1
4863,1,0.96006827,1
27260,1,0.817242852,1
28239,1,0.940765865,1
28166,1,0.992695092,1
46151,1,0.989062215,1
25920,1,0.998718822,1
42769,1,0.99937831,1
997,1,0.907686456,1
2631,1,0.943446068,1
48866,1,0.99496451,1
43829,1,0.998414365,1
17404,1,0.996567182,1
13857,1,0.99909061,1
26669,1,0.99898747,1
21728,1,0.981777253,1
636,1,0.998635477,1
4237,1,0.996494606,1
44615,1,0.999477311,1
43175,1,0.999645754,1
32874,1,0.99170104,1
32210,1,0.794627267,1
13504,1,0.967683859,1
3079,1,0.999122975,1
31360,1,0.99335789,1
33927,1,0.999729854,1
16794,1,0.989555623,1
35812,1,0.999774533,1
28671,1,0.998841843,1
24855,1,0.993066728,1
26330,1,0.995748465,1
43930,1,0.997345525,1
29792,1,0.985289725,1
19489,1,0.994837054,1
33749,1,0.984613958,1
3855,1,0.985831706,1
25948,1,0.813572619,1
41856,1,0.996621937,1
28404,1,0.969684075,1
34900,1,0.933739283,1
18182,1,0.999078975,1
33177,1,0.994667451,1
51730,1,0.995277696,1
41376,1,0.983418757,1
25426,1,0.984105828,1
5988,1,0.999634497,1
23043,1,0.997604044,1
4115,1,0.999495947,1
6008,1,0.999774665,1
44767,1,0.99545931,1
12366,1,0.991042164,1
13006,1,0.998767098,1
40274,1,0.999653067,1
4291,1,0.978980428,1
15215,1,0.998729599,1
39538,1,0.996368689,1
10351,1,0.827591723,1
36943,1,0.999098634,1
42933,1,0.967609922,1
19561,1,0.99842871,1
5555,1,0.999166239,1
49689,1,0.996954085,1
12202,1,0.979761653,1
46711,1,0.933979966,1
50673,1,0.740461944,1
50401,1,0.99747119,1
26477,1,0.92777472,1
49313,1,0.990830847,1
51523,1,0.99862572,1
34477,1,0.999534477,1
1019,1,0.999638386,1
45079,1,0.962552058,1
39655,1,0.990787702,1
35617,1,0.999653537,1
5960,1,0.989070155,1
23245,1,0.979128085,1
48975,1,0.995642833,1
8600,1,0.997904316,1
13239,1,0.992478977,1
34676,1,0.989673435,1
4051,1,0.99573665,1
9472,1,0.985877141,1
7731,1,0.99909349,1
7076,1,0.999073568,1
23584,1,0.966712292,1
3051,1,0.998900745,1
17814,1,0.987795151,1
5022,1,0.957513704,1
48805,1,0.999148564,1
31280,1,0.996849158,1
42081,1,0.725961672,1
16767,0,0.428275686,0
47990,1,0.823638915,1
32190,1,0.994259838,1
50272,0,0.986731566,1
20968,1,0.994322231,1
24338,1,0.996616396,1
19042,1,0.998514075,1
39228,1,0.996626997,1
12873,1,0.999857976,1
45411,1,0.962955719,1
35333,1,0.998706997,1
6635,1,0.995832046,1
48599,1,0.810227283,1
42968,1,0.999588188,1
2082,0,0.161881632,0
28162,1,0.998373592,1
14810,1,0.719633272,1
47576,1,0.971558482,1
36415,1,0.999533443,1
50643,1,0.998588772,1
51049,1,0.998998475,1
34128,1,0.969601074,1
10238,1,0.991574741,1
26484,1,0.993614853,1
50294,1,0.980557335,1
27675,1,0.996566285,1
44717,1,0.902944084,1
18169,1,0.993990713,1
1796,1,0.99984406,1
18914,1,0.995959208,1
3361,1,0.99735002,1
11042,1,0.987510489,1
37407,1,0.98108388,1
33312,0,0.957279844,1
11697,1,0.999271298,1
34317,1,0.999626778,1
3394,0,0.714053268,1
37142,1,0.998219727,1
34770,0,0.455739228,0
38391,1,0.99768927,1
24417,1,0.999025717,1
5267,1,0.998395461,1
18450,1,0.999865057,1
37002,1,0.998760356,1
46546,1,0.997871785,1
35241,1,0.999086283,1
39198,1,0.994083967,1
17433,1,0.998971738,1
10464,1,0.852488567,1
22875,1,0.998553484,1
22570,1,0.990542008,1
35459,1,0.998199241,1
172,1,0.992018199,1
21858,1,0.996654135,1
27617,1,0.994395715,1
16052,1,0.999098663,1
4375,0,0.799253703,1
7694,1,0.997054027,1
2632,0,0.798936775,1
12563,1,0.999490648,1
39555,1,0.976371697,1
22690,1,0.990158148,1
22258,1,0.997351427,1
33049,1,0.999400312,1
31727,1,0.985163752,1
34010,1,0.977329923,1
22288,0,0.977274158,1
30474,0,0.997503693,1
38418,1,0.993299304,1
32979,1,0.999889807,1
8212,1,0.999756923,1
21090,1,0.999705481,1
30384,1,0.900851406,1
44693,1,0.561756067,1
48264,1,0.924698025,1
31051,1,0.993210118,1
14553,1,0.997929652,1
44847,1,0.636706325,1
32700,1,0.991580159,1
40473,1,0.998908877,1
44023,1,0.968674388,1
43382,1,0.997619084,1
32656,1,0.999304658,1
11363,1,0.995325053,1
22518,1,0.996756913,1
8561,1,0.999603893,1
13109,1,0.996718851,1
42224,1,0.995887402,1
44431,1,0.998503737,1
26561,1,0.997681358,1
34043,1,0.990925311,1
3452,1,0.994142486,1
27915,1,0.803246452,1
4214,1,0.981360815,1
35869,1,0.999490233,1
32319,1,0.990809676,1
49890,1,0.996646864,1
34487,1,0.998586936,1
26932,1,0.96161355,1
39421,1,0.995810175,1
25866,0,0.898519003,1
5365,1,0.998403753,1
45705,1,0.999831339,1
22716,1,0.999291552,1
6759,1,0.997155345,1
16531,1,0.990004795,1
32597,1,0.984908891,1
2347,1,0.995698181,1
28495,1,0.999102082,1
37769,1,0.993828708,1
27503,1,0.99985519,1
14669,1,0.999734425,1
27131,1,0.858997503,1
48466,1,0.980141231,1
5724,1,0.999905156,1
8080,1,0.999884547,1
42903,1,0.998416997,1
25105,1,0.999546683,1
37060,1,0.999436618,1
14639,1,0.990236352,1
17566,1,0.9959641,1
43745,1,0.999847249,1
9034,1,0.979284909,1
4699,1,0.998499839,1
42799,1,0.988259326,1
28026,1,0.997218279,1
19828,1,0.99491007,1
22096,1,0.999406762,1
31489,1,0.989789524,1
33103,0,0.948455594,1
40320,1,0.997586511,1
44003,1,0.998202489,1
20934,1,0.999674426,1
40181,1,0.996895261,1
29696,1,0.998306713,1
6388,1,0.996584599,1
11909,1,0.999520745,1
43329,1,0.998047873,1
34795,1,0.999492499,1
22843,1,0.999701146,1
22196,1,0.873015492,1
46109,0,0.676777956,1
17680,1,0.998866098,1
36162,1,0.999361466,1
27377,1,0.999817341,1
26600,1,0.932294724,1
9845,1,0.999315635,1
20663,1,0.994068277,1
29428,1,0.987985196,1
49699,1,0.993662509,1
7331,1,0.996547053,1
8978,1,0.999104629,1
27063,1,0.838737206,1
20585,1,0.999886045,1
5130,1,0.999473209,1
32072,1,0.997584937,1
10967,1,0.999340809,1
30861,1,0.976091069,1
38327,1,0.995632997,1
1464,1,0.999121388,1
43715,1,0.995789609,1
11771,1,0.999752901,1
21748,1,0.999881506,1
2728,1,0.997203915,1
45987,1,0.994879276,1
177,1,0.994092894,1
43219,1,0.99738608,1
14868,1,0.941450947,1
33192,1,0.971336473,1
49815,1,0.989181689,1
1499,1,0.998848364,1
19296,1,0.998936059,1
4262,0,0.99729835,1
7692,1,0.979416552,1
45465,1,0.781764296,1
43188,1,0.986424839,1
38526,1,0.995085766,1
482,1,0.988285414,1
16129,1,0.998487397,1
49678,1,0.99199534,1
7006,1,0.994152476,1
18536,1,0.987122849,1
39754,1,0.994110608,1
352,1,0.99939632,1
35496,1,0.999513516,1
43430,1,0.996683138,1
44990,1,0.79217945,1
4042,1,0.994123701,1
19794,1,0.991838794,1
29067,1,0.996600111,1
