BUYI,Prediction,PredictedLabel
1,0.996582239,1
1,0.999978434,1
1,0.991388288,1
1,0.998147953,1
1,0.99849257,1
1,0.998192994,1
1,0.979191059,1
1,0.999207267,1
1,0.998836236,1
1,0.989921545,1
1,0.977282021,1
1,0.999726194,1
1,0.991314397,1
1,0.96730176,1
1,0.999555594,1
1,0.998747563,1
0,0.761154209,1
1,0.990590006,1
1,0.997203231,1
1,0.999518375,1
1,0.748475055,1
1,0.942079564,1
1,0.998690233,1
1,0.998346083,1
1,0.988920829,1
1,0.989214803,1
1,0.99711178,1
1,0.952633976,1
1,0.997532771,1
1,0.99966263,1
1,0.998712859,1
1,0.960304,1
1,0.991757631,1
1,0.998380841,1
1,0.945598457,1
1,0.994776375,1
1,0.995632606,1
0,0.918949369,1
1,0.998412184,1
1,0.837959428,1
1,0.99604737,1
1,0.986202384,1
0,0.489859961,1
1,0.959982401,1
1,0.999467388,1
1,0.999807672,1
1,0.999582954,1
1,0.998325067,1
0,0.070344444,0
1,0.99896356,1
1,0.999779679,1
1,0.999393152,1
1,0.993660501,1
1,0.998458271,1
1,0.978054419,1
1,0.999307863,1
1,0.989576299,1
1,0.999258377,1
1,0.948730801,1
1,0.991194577,1
1,0.991026072,1
1,0.997897919,1
1,0.982803889,1
1,0.999894426,1
1,0.988063427,1
1,0.997372512,1
1,0.993065666,1
1,0.991694249,1
1,0.992357499,1
1,0.989436912,1
1,0.952632664,1
1,0.670438476,1
1,0.999372923,1
1,0.995411546,1
1,0.999713901,1
1,0.99979359,1
1,0.99930842,1
1,0.980239025,1
1,0.999932772,1
1,0.996513205,1
1,0.998945692,1
1,0.984836718,1
1,0.958935969,1
1,0.979694602,1
1,0.995377128,1
1,0.999863897,1
0,0.950560187,1
1,0.988926787,1
1,0.995283726,1
1,0.999784752,1
1,0.996466631,1
1,0.977293908,1
1,0.996626852,1
1,0.999574593,1
1,0.817249341,1
1,0.98957669,1
1,0.997027544,1
1,0.982659957,1
1,0.987071045,1
1,0.999825563,1
1,0.997821761,1
1,0.993624476,1
1,0.996303209,1
1,0.989725102,1
1,0.999019505,1
1,0.975959892,1
1,0.894259669,1
1,0.985099315,1
1,0.9998523,1
1,0.998230494,1
1,0.999754902,1
1,0.981042804,1
1,0.916512839,1
1,0.661889883,1
1,0.999808983,1
1,0.99870558,1
1,0.999726349,1
1,0.9971472,1
1,0.985794218,1
1,0.923913074,1
1,0.999798678,1
1,0.88097596,1
0,0.982037709,1
1,0.996630688,1
0,0.570720501,1
1,0.964986522,1
1,0.313806228,1
0,0.864523591,1
1,0.99942546,1
0,0.570195976,1
1,0.992696793,1
1,0.987520405,1
1,0.91815494,1
1,0.297598454,1
1,0.998818054,1
1,0.923702141,1
1,0.975630373,1
1,0.999747044,1
1,0.987329405,1
1,0.999117668,1
1,0.996562147,1
1,0.997806463,1
0,0.995931852,1
1,0.939382657,1
1,0.990331101,1
1,0.999650891,1
1,0.999795584,1
1,0.979323253,1
1,0.99902582,1
1,0.987944653,1
1,0.999226119,1
1,0.998310292,1
1,0.90814513,1
1,0.99978246,1
1,0.889222086,1
1,0.999849194,1
1,0.994860077,1
1,0.99815539,1
1,0.99857444,1
1,0.972280715,1
1,0.998232403,1
1,0.999645423,1
1,0.999934048,1
1,0.993566173,1
1,0.966637435,1
1,0.997256038,1
1,0.99066037,1
1,0.971304524,1
1,0.998339,1
1,0.952702788,1
1,0.999507676,1
1,0.999851648,1
1,0.996520045,1
1,0.999616911,1
1,0.999726045,1
1,0.994962629,1
1,0.995799988,1
1,0.984808273,1
1,0.998928667,1
1,0.996064085,1
1,0.99913448,1
1,0.974648116,1
1,0.964301958,1
1,0.996722895,1
1,0.994900999,1
1,0.182101202,1
1,0.998132877,1
1,0.990319482,1
1,0.992118599,1
1,0.997481005,1
1,0.998990752,1
1,0.997698972,1
1,0.993569116,1
1,0.991866373,1
1,0.98770383,1
1,0.992959952,1
1,0.998751508,1
1,0.991303812,1
1,0.999028626,1
1,0.988689298,1
1,0.999329588,1
1,0.996482331,1
1,0.999150577,1
0,0.365143844,1
1,0.995767353,1
1,0.999735089,1
1,0.941849715,1
0,0.996580871,1
1,0.998894986,1
1,0.996916312,1
1,0.998081608,1
1,0.997331059,1
1,0.995874708,1
1,0.983221369,1
1,0.99915292,1
1,0.94346507,1
1,0.999661195,1
1,0.991280816,1
1,0.996349957,1
1,0.988338206,1
1,0.994211927,1
1,0.998938725,1
1,0.988556095,1
1,0.996554313,1
1,0.999910849,1
1,0.99965699,1
1,0.999937629,1
1,0.97793326,1
1,0.999074126,1
1,0.992949179,1
1,0.996600792,1
0,0.974122672,1
1,0.99683116,1
1,0.999733335,1
1,0.999409636,1
1,0.938757633,1
1,0.998841485,1
1,0.998388653,1
1,0.998680002,1
1,0.999228698,1
1,0.998398614,1
1,0.999365513,1
1,0.987489494,1
1,0.811381842,1
1,0.940716248,1
1,0.992838725,1
1,0.998472926,1
1,0.957816723,1
1,0.997556763,1
1,0.993156743,1
1,0.999538929,1
1,0.998660632,1
0,0.195146273,1
1,0.994919883,1
1,0.994398576,1
1,0.997381169,1
1,0.997857191,1
1,0.973211166,1
1,0.991854291,1
1,0.998265051,1
1,0.99516476,1
1,0.999584815,1
1,0.999139992,1
1,0.997684771,1
1,0.997329958,1
1,0.999038678,1
1,0.962052542,1
1,0.999167572,1
1,0.751561608,1
1,0.998505864,1
1,0.998876078,1
1,0.993504008,1
1,0.99579344,1
1,0.513505976,1
1,0.514137614,1
1,0.992320663,1
1,0.994741645,1
1,0.970333492,1
1,0.992517942,1
1,0.998023751,1
1,0.99980563,1
1,0.99989492,1
1,0.999062158,1
1,0.996440211,1
1,0.992063499,1
1,0.999945585,1
1,0.992196706,1
0,0.766080928,1
1,0.998642474,1
1,0.983802879,1
1,0.986783753,1
1,0.999734819,1
1,0.9992865,1
1,0.999772389,1
1,0.997918398,1
1,0.990112205,1
1,0.662130649,1
1,0.99974697,1
1,0.99964466,1
1,0.999943523,1
1,0.998327565,1
1,0.733593951,1
1,0.967165001,1
1,0.999206147,1
1,0.730970117,1
1,0.9889795,1
1,0.999887629,1
1,0.997673613,1
1,0.995921674,1
1,0.999935644,1
1,0.96304136,1
1,0.996632167,1
1,0.999792897,1
0,0.972050114,1
1,0.998908557,1
1,0.912993407,1
1,0.964109648,1
1,0.982447547,1
1,0.995118257,1
0,0.808358248,1
1,0.991122073,1
1,0.998161505,1
1,0.995798083,1
1,0.999179622,1
1,0.712314974,1
1,0.998131282,1
1,0.995274081,1
1,0.999684238,1
1,0.985663916,1
1,0.998435309,1
1,0.993040849,1
1,0.996015117,1
1,0.997892003,1
1,0.994704859,1
1,0.997084099,1
1,0.991748459,1
1,0.99796684,1
1,0.869415009,1
1,0.987018998,1
1,0.997049531,1
1,0.999713961,1
1,0.998578852,1
1,0.999480692,1
1,0.998557194,1
1,0.999923143,1
1,0.997330167,1
1,0.822676396,1
1,0.376469754,1
1,0.996062106,1
1,0.99424155,1
0,0.998494775,1
1,0.997324385,1
1,0.998773519,1
1,0.996618507,1
1,0.999525528,1
1,0.991420898,1
1,0.998616227,1
1,0.999587766,1
1,0.940491314,1
1,0.999192068,1
1,0.999140242,1
1,0.983409853,1
0,0.239844548,1
1,0.99679008,1
1,0.999895999,1
1,0.999080012,1
1,0.99866937,1
1,0.95566172,1
1,0.905112867,1
1,0.999356939,1
1,0.963060729,1
1,0.994013609,1
1,0.999363744,1
1,0.949198646,1
1,0.998852805,1
1,0.996186968,1
1,0.997678183,1
1,0.993894301,1
1,0.993859562,1
1,0.982515088,1
0,0.91349589,1
1,0.99955734,1
1,0.99530694,1
0,0.06009462,0
1,0.997754587,1
1,0.999927404,1
0,0.780751099,1
1,0.918761445,1
1,0.999205869,1
1,0.989846204,1
1,0.996025905,1
1,0.937756411,1
1,0.323845827,1
1,0.983992925,1
1,0.988155614,1
1,0.989522351,1
1,0.999780737,1
1,0.999082051,1
1,0.804233768,1
1,0.984605446,1
0,0.922854407,1
1,0.565533472,1
1,0.999911411,1
1,0.987091473,1
1,0.982185886,1
1,0.998949362,1
1,0.994330523,1
1,0.967210794,1
0,0.779770629,1
1,0.99946393,1
1,0.999092536,1
1,0.999748411,1
1,0.998507564,1
1,0.997723929,1
1,0.997475546,1
1,0.996370928,1
1,0.999955867,1
1,0.993187462,1
1,0.978331599,1
1,0.99977371,1
1,0.999361157,1
1,0.99847826,1
1,0.997042414,1
1,0.963343717,1
1,0.996603852,1
1,0.919323814,1
1,0.997963143,1
1,0.958041484,1
1,0.994359754,1
1,0.994337329,1
1,0.998644247,1
1,0.998312641,1
1,0.956128728,1
1,0.997840124,1
1,0.925863622,1
1,0.987533297,1
1,0.99907846,1
1,0.991206854,1
1,0.996499767,1
1,0.997259119,1
1,0.973184056,1
1,0.999036869,1
1,0.994120838,1
1,0.958581314,1
1,0.995902519,1
1,0.985975446,1
1,0.980160886,1
1,0.919060503,1
1,0.957455986,1
1,0.996532772,1
1,0.999590961,1
1,0.960335711,1
1,0.991602785,1
1,0.249591395,1
1,0.997397129,1
1,0.994563773,1
1,0.998379879,1
1,0.889160276,1
1,0.999571641,1
1,0.970079639,1
1,0.995166057,1
0,0.973982231,1
1,0.104931322,0
1,0.998354383,1
0,0.48435752,1
1,0.933596777,1
1,0.915940897,1
1,0.833095797,1
1,0.483458398,1
1,0.959532886,1
1,0.997873797,1
1,0.998729701,1
1,0.993369201,1
1,0.991977301,1
1,0.997969872,1
1,0.994523145,1
1,0.937403749,1
1,0.998791992,1
1,0.961297903,1
1,0.998415293,1
0,0.741997872,1
1,0.999462652,1
1,0.995442353,1
1,0.934962351,1
1,0.973861292,1
1,0.996197847,1
1,0.964820635,1
1,0.929251875,1
1,0.99933824,1
1,0.989904975,1
1,0.998760325,1
1,0.980435956,1
0,0.997041131,1
1,0.998067247,1
1,0.977788433,1
1,0.997417299,1
1,0.997165328,1
1,0.997054839,1
1,0.956958855,1
1,0.98565132,1
0,0.419197428,1
1,0.999461622,1
1,0.982983763,1
1,0.896790467,1
1,0.990320656,1
1,0.997882652,1
1,0.999645837,1
0,0.809131406,1
1,0.995284529,1
1,0.996789425,1
1,0.999238451,1
1,0.992139409,1
1,0.977843557,1
1,0.999338436,1
1,0.999217604,1
1,0.995756169,1
1,0.999597503,1
1,0.986389463,1
1,0.999708083,1
1,0.975416464,1
1,0.999011606,1
1,0.964438595,1
1,0.999587772,1
1,0.993001437,1
1,0.991355034,1
1,0.999837208,1
1,0.961648603,1
1,0.99899864,1
1,0.976103725,1
1,0.999643782,1
1,0.976724414,1
1,0.999751088,1
1,0.868241645,1
0,0.962019622,1
1,0.99812577,1
1,0.999939029,1
1,0.997318646,1
1,0.999932711,1
1,0.998233868,1
1,0.999004979,1
1,0.999057291,1
1,0.999371812,1
1,0.991892796,1
1,0.997436225,1
1,0.968754515,1
1,0.999710977,1
0,0.98106242,1
1,0.963179933,1
1,0.996538785,1
1,0.999766574,1
1,0.969741474,1
1,0.999482919,1
1,0.999327334,1
1,0.997503034,1
1,0.997360359,1
1,0.99729475,1
1,0.997301204,1
1,0.828666553,1
1,0.998684238,1
1,0.998119951,1
1,0.956055958,1
1,0.962318282,1
1,0.99795885,1
1,0.994891177,1
1,0.999823782,1
1,0.997744413,1
1,0.980834411,1
1,0.842028253,1
1,0.997158372,1
1,0.992196172,1
1,0.999490483,1
1,0.961537049,1
1,0.966730678,1
1,0.997137635,1
1,0.99241014,1
1,0.998524801,1
1,0.998378495,1
1,0.998738543,1
1,0.999801539,1
1,0.993641044,1
1,0.995660953,1
1,0.756175406,1
1,0.998036187,1
1,0.99767926,1
1,0.929541029,1
1,0.990560491,1
1,0.996943308,1
1,0.926841862,1
1,0.999392145,1
1,0.998425991,1
1,0.999964491,1
1,0.999962555,1
1,0.993789803,1
1,0.993363678,1
1,0.983881018,1
1,0.996096091,1
1,0.99851632,1
1,0.997828887,1
1,0.953343936,1
1,0.806805089,1
1,0.999642791,1
1,0.982511424,1
1,0.982120463,1
1,0.976653195,1
1,0.990414842,1
1,0.990958122,1
1,0.996181586,1
1,0.992280876,1
1,0.962720973,1
1,0.993286384,1
1,0.97058291,1
1,0.98777175,1
1,0.921098878,1
1,0.995382635,1
1,0.992068575,1
1,0.979975678,1
1,0.999103284,1
1,0.998118608,1
1,0.999108849,1
1,0.999108664,1
1,0.991002759,1
1,0.99956448,1
1,0.999675165,1
1,0.961201629,1
1,0.997824674,1
1,0.939691803,1
1,0.996954169,1
1,0.999682261,1
1,0.999943231,1
1,0.997845128,1
1,0.987324585,1
1,0.953858753,1
1,0.951204145,1
1,0.971684609,1
1,0.998538886,1
1,0.999389229,1
1,0.999611027,1
1,0.99693517,1
1,0.997459386,1
1,0.995612964,1
1,0.980484661,1
1,0.980340454,1
0,0.977098109,1
1,0.998594931,1
1,0.968934276,1
1,0.999561102,1
1,0.89642153,1
0,0.850343225,1
1,0.981848562,1
1,0.989076674,1
1,0.999157624,1
1,0.999366811,1
1,0.999200645,1
1,0.956807167,1
1,0.998223858,1
1,0.999251861,1
1,0.977284492,1
1,0.993429242,1
1,0.994972509,1
1,0.815442255,1
1,0.992085661,1
1,0.997554383,1
1,0.995506302,1
1,0.999936406,1
1,0.997586872,1
1,0.998495707,1
1,0.998729037,1
1,0.998237677,1
1,0.999627527,1
1,0.999255123,1
1,0.997921733,1
1,0.095927043,0
1,0.996813821,1
1,0.999382635,1
1,0.996760913,1
1,0.992945668,1
1,0.994369188,1
1,0.999727431,1
1,0.998596333,1
1,0.988919887,1
1,0.977027656,1
1,0.998719069,1
1,0.999014829,1
1,0.998884741,1
1,0.999918822,1
1,0.994450491,1
1,0.999077764,1
1,0.999383984,1
1,0.998147111,1
1,0.995370804,1
1,0.553653372,1
1,0.978235655,1
1,0.99646317,1
1,0.999273822,1
1,0.996362243,1
1,0.99715977,1
1,0.993999884,1
1,0.983399182,1
1,0.965294772,1
1,0.90829869,1
1,0.84338204,1
1,0.999732247,1
1,0.985748505,1
1,0.958869315,1
1,0.967809842,1
1,0.973173752,1
1,0.998504929,1
1,0.994200398,1
1,0.999709981,1
1,0.994820166,1
1,0.99703103,1
1,0.96668999,1
1,0.998338026,1
1,0.908743605,1
1,0.661731932,1
1,0.978907486,1
1,0.996330144,1
1,0.933641349,1
1,0.975024735,1
1,0.921336259,1
1,0.988347853,1
1,0.982303492,1
1,0.984778678,1
1,0.968791355,1
1,0.919830698,1
1,0.999148699,1
1,0.979680145,1
1,0.961740268,1
1,0.999495786,1
1,0.996975504,1
1,0.995849636,1
1,0.402569429,1
1,0.999844764,1
1,0.999022407,1
1,0.986425751,1
1,0.978625723,1
1,0.995818988,1
1,0.994647929,1
1,0.990495312,1
1,0.996620862,1
1,0.998691499,1
1,0.975883777,1
1,0.988363758,1
1,0.990914752,1
1,0.821689885,1
1,0.978652734,1
1,0.996415478,1
1,0.972153513,1
1,0.980964357,1
1,0.999709264,1
1,0.996380313,1
1,0.857893228,1
1,0.994646372,1
1,0.998994057,1
1,0.999071984,1
1,0.974104047,1
1,0.999419715,1
1,0.998262563,1
1,0.989503604,1
1,0.999053017,1
1,0.94883809,1
1,0.98790173,1
1,0.999746612,1
1,0.983257234,1
1,0.986682194,1
1,0.994759558,1
1,0.996028921,1
1,0.984131577,1
1,0.999323556,1
1,0.995618363,1
1,0.834867797,1
1,0.98361065,1
1,0.963808224,1
1,0.998316458,1
1,0.999719177,1
1,0.998259841,1
1,0.994263331,1
0,0.958215625,1
1,0.978638578,1
1,0.998181362,1
1,0.659704631,1
1,0.973216708,1
1,0.996704338,1
1,0.957243593,1
0,0.997605064,1
1,0.986690841,1
1,0.999857043,1
1,0.99763924,1
1,0.999496919,1
1,0.504282238,1
1,0.99407291,1
1,0.989339268,1
1,0.999799705,1
0,0.980072611,1
1,0.905675085,1
1,0.932091844,1
1,0.987588791,1
1,0.995678712,1
1,0.998775406,1
1,0.996753949,1
1,0.962571936,1
1,0.99928915,1
1,0.980403644,1
1,0.998671637,1
1,0.994845984,1
1,0.984593276,1
1,0.952957615,1
1,0.999607621,1
1,0.999788303,1
1,0.965505359,1
1,0.85190531,1
1,0.999561139,1
1,0.677269199,1
1,0.999515818,1
1,0.999151567,1
1,0.999593538,1
1,0.997412081,1
1,0.915404319,1
1,0.999289249,1
1,0.999215655,1
1,0.999687406,1
1,0.99984083,1
1,0.995392786,1
1,0.908209086,1
0,0.556883577,1
1,0.998121688,1
1,0.999644112,1
1,0.606251229,1
1,0.999008391,1
1,0.978288184,1
1,0.998644526,1
1,0.774721888,1
1,0.99225061,1
1,0.99927633,1
0,0.84730965,1
1,0.997828577,1
1,0.992641513,1
1,0.999175495,1
1,0.999352693,1
1,0.968415152,1
1,0.996677809,1
1,0.997098039,1
1,0.999292995,1
1,0.999632795,1
1,0.984664773,1
1,0.998219348,1
1,0.99933088,1
1,0.997608316,1
1,0.947122072,1
1,0.99733636,1
1,0.999178552,1
1,0.993113897,1
1,0.999111085,1
1,0.99839798,1
1,0.983819912,1
0,0.916515536,1
1,0.998993971,1
1,0.984203415,1
1,0.93674045,1
0,0.997287605,1
1,0.951075626,1
1,0.919522425,1
1,0.979072479,1
1,0.990790247,1
1,0.999284657,1
0,0.026066341,0
1,0.992875617,1
1,0.991671701,1
1,0.952466889,1
1,0.972442621,1
1,0.996568798,1
1,0.972274361,1
1,0.996424172,1
1,0.999094126,1
1,0.999695124,1
1,0.997505533,1
1,0.976954256,1
1,0.999693374,1
1,0.992777791,1
1,0.99913347,1
1,0.999193316,1
1,0.960809734,1
0,0.992560664,1
1,0.998624746,1
1,0.990067377,1
1,0.998024067,1
1,0.995897471,1
1,0.998915368,1
1,0.937275153,1
1,0.962555626,1
1,0.999355247,1
1,0.996707546,1
1,0.988776291,1
1,0.998708624,1
0,0.923492949,1
1,0.999009362,1
1,0.99586801,1
1,0.986051357,1
1,0.998955163,1
1,0.999382084,1
1,0.998705977,1
1,0.978688733,1
1,0.999277039,1
1,0.998553247,1
1,0.958528004,1
1,0.316557403,1
1,0.991642502,1
1,0.993150217,1
1,0.979246676,1
1,0.999726368,1
1,0.995026745,1
1,0.914966169,1
1,0.998258093,1
1,0.999339799,1
1,0.993907734,1
1,0.993832179,1
1,0.998414564,1
1,0.991904214,1
1,0.996853695,1
1,0.991967717,1
1,0.983342097,1
1,0.989004719,1
1,0.979261498,1
1,0.997504808,1
1,0.999673794,1
1,0.999637973,1
1,0.983041,1
0,0.998270854,1
1,0.995675133,1
1,0.920070317,1
1,0.999970803,1
1,0.997870782,1
1,0.998151436,1
1,0.978017236,1
1,0.940255012,1
1,0.999045543,1
1,0.987317167,1
1,0.999950022,1
1,0.996033894,1
1,0.99974491,1
1,0.996312393,1
1,0.998965078,1
1,0.999483085,1
1,0.999406482,1
1,0.999029814,1
1,0.98863687,1
1,0.845707974,1
1,0.962832596,1
1,0.994121893,1
1,0.723790298,1
1,0.989728192,1
1,0.999585768,1
0,0.957758307,1
1,0.999394973,1
1,0.999536437,1
1,0.996080818,1
1,0.999898935,1
1,0.995222057,1
1,0.999720056,1
1,0.999344364,1
1,0.999967699,1
1,0.94627635,1
1,0.886732749,1
1,0.999646925,1
1,0.999993621,1
1,0.998145157,1
1,0.999861712,1
1,0.990579494,1
1,0.998679863,1
1,0.983528677,1
1,0.998213739,1
1,0.997827691,1
1,0.99925032,1
1,0.535841074,1
1,0.880389526,1
1,0.999475642,1
1,0.867168277,1
1,0.998938302,1
1,0.996967038,1
1,0.929110903,1
1,0.988937884,1
1,0.98893499,1
1,0.971458009,1
1,0.997602546,1
1,0.996505848,1
1,0.999577383,1
1,0.81470982,1
1,0.99895604,1
1,0.986223602,1
1,0.655708653,1
1,0.951022501,1
1,0.974103212,1
1,0.999373284,1
1,0.999510076,1
1,0.998435148,1
1,0.990243546,1
1,0.97772604,1
1,0.477921531,1
1,0.998536123,1
1,0.928637355,1
1,0.996545903,1
1,0.998796936,1
1,0.993755678,1
1,0.997451139,1
1,0.999105421,1
1,0.998289283,1
1,0.976991967,1
1,0.993779589,1
1,0.997751236,1
1,0.998222572,1
1,0.999687927,1
1,0.946987804,1
1,0.793934493,1
1,0.999931873,1
1,0.997731064,1
1,0.983524183,1
1,0.999056718,1
1,0.99979834,1
1,0.961560699,1
1,0.998836192,1
1,0.878736138,1
1,0.998813843,1
1,0.961740994,1
1,0.998188924,1
1,0.998874054,1
1,0.998413899,1
1,0.908722058,1
1,0.971998603,1
1,0.999764638,1
1,0.963285573,1
1,0.978192086,1
1,0.950356058,1
1,0.991073648,1
1,0.99977567,1
1,0.998892155,1
1,0.873417719,1
1,0.999441021,1
1,0.977597833,1
1,0.984929994,1
1,0.998737526,1
0,0.838204665,1
1,0.989574738,1
1,0.993429301,1
1,0.891775968,1
1,0.994764675,1
1,0.999179186,1
1,0.993174678,1
1,0.998476526,1
1,0.993621335,1
1,0.684862059,1
1,0.99084965,1
1,0.999711022,1
1,0.982267565,1
1,0.992150222,1
1,0.998470236,1
1,0.999152665,1
1,0.928280766,1
1,0.95069273,1
1,0.997889408,1
1,0.970320006,1
1,0.998092048,1
1,0.972125664,1
1,0.998372481,1
1,0.997421189,1
1,0.995760473,1
1,0.997670885,1
1,0.935555786,1
1,0.972728101,1
1,0.346073605,1
1,0.996924987,1
1,0.986675793,1
1,0.948063626,1
1,0.989797167,1
1,0.999322727,1
1,0.809681641,1
1,0.996925448,1
1,0.999538627,1
1,0.993068911,1
1,0.989565783,1
1,0.989791657,1
1,0.998404899,1
1,0.976966102,1
1,0.839960925,1
1,0.092911729,0
1,0.999585514,1
1,0.997791088,1
1,0.993918985,1
1,0.998698615,1
1,0.994642563,1
0,0.980988978,1
1,0.480108359,1
1,0.982088427,1
1,0.998478745,1
1,0.938900228,1
1,0.993575007,1
1,0.995445884,1
1,0.991704076,1
1,0.878032434,1
1,0.979579385,1
1,0.999232117,1
1,0.962040753,1
1,0.996787288,1
1,0.937935319,1
1,0.996562949,1
1,0.997716914,1
1,0.995653642,1
1,0.987998023,1
1,0.98802431,1
1,0.976889986,1
1,0.998004758,1
1,0.991918329,1
1,0.995239784,1
1,0.995922416,1
1,0.944987762,1
1,0.991292973,1
1,0.999019507,1
1,0.999676341,1
1,0.999154914,1
1,0.999085507,1
1,0.999720937,1
1,0.999669297,1
1,0.997758368,1
1,0.141593314,1
1,0.500488651,1
1,0.999378758,1
1,0.88217273,1
1,0.997234689,1
1,0.936706575,1
1,0.946548427,1
1,0.99928772,1
0,0.971435602,1
1,0.13704081,1
1,0.999963349,1
0,0.283892059,1
1,0.999736577,1
1,0.996584474,1
1,0.996767275,1
1,0.996655469,1
1,0.99929928,1
1,0.884789977,1
1,0.961508499,1
1,0.970260947,1
1,0.995923797,1
1,0.883671839,1
1,0.999882668,1
1,0.999750077,1
1,0.906532911,1
1,0.996714612,1
1,0.983696495,1
1,0.998431067,1
1,0.996688511,1
1,0.993900963,1
1,0.979175596,1
1,0.997018477,1
1,0.994406718,1
1,0.960999271,1
1,0.99259593,1
1,0.995033934,1
1,0.988917523,1
1,0.811959173,1
1,0.94813361,1
1,0.998537745,1
1,0.999202283,1
1,0.971948233,1
1,0.909053788,1
1,0.998109247,1
1,0.991524504,1
0,0.594052897,1
1,0.999611962,1
1,0.959868975,1
0,0.981785579,1
1,0.996026528,1
0,0.015343618,0
1,0.988427917,1
0,0.528989793,1
1,0.971414095,1
1,0.999744591,1
1,0.999624784,1
1,0.999405626,1
1,0.998803483,1
1,0.99898814,1
1,0.998563823,1
0,0.999721859,1
1,0.937897282,1
1,0.975868981,1
1,0.967430524,1
1,0.97390383,1
1,0.98969689,1
1,0.992858279,1
1,0.998613011,1
1,0.997737619,1
1,0.998352335,1
1,0.999339811,1
1,0.999848557,1
1,0.988246092,1
1,0.987936557,1
1,0.974264382,1
1,0.999858881,1
1,0.996375452,1
1,0.996488803,1
1,0.291728979,1
0,0.958132927,1
1,0.999323858,1
1,0.999284319,1
1,0.999074975,1
1,0.999533623,1
1,0.944080055,1
1,0.986797847,1
1,0.994156389,1
1,0.959081273,1
1,0.984227304,1
1,0.997673774,1
1,0.999164844,1
1,0.999796851,1
1,0.999721478,1
1,0.906032416,1
1,0.06938286,0
1,0.998037752,1
1,0.999222482,1
1,0.992822975,1
1,0.983421699,1
1,0.999700528,1
1,0.999880544,1
1,0.958484066,1
1,0.998326136,1
1,0.910944786,1
1,0.990835301,1
1,0.805794691,1
1,0.995384642,1
1,0.998672773,1
1,0.995272857,1
1,0.943187245,1
1,0.999760404,1
1,0.997554966,1
1,0.962603034,1
1,0.997962607,1
1,0.997754606,1
1,0.951019115,1
1,0.999684245,1
1,0.963915115,1
1,0.998777193,1
1,0.999194039,1
1,0.999846012,1
1,0.998308148,1
1,0.997148049,1
1,0.991706179,1
1,0.989379768,1
1,0.995476029,1
1,0.991809455,1
1,0.998131093,1
1,0.999315796,1
1,0.947436122,1
1,0.995526478,1
1,0.999463505,1
1,0.999890542,1
1,0.999844877,1
1,0.964960631,1
0,0.706351185,1
1,0.998799642,1
1,0.957548687,1
1,0.361191908,1
1,0.998165192,1
1,0.993424016,1
1,0.996367204,1
1,0.956203753,1
1,0.994071505,1
