row_id,ID,BUYI,Prediction,PredictedLabel
2549,33631,1,0.9982111509335382,1
2550,1569,1,0.6526684325998491,1
2551,44077,1,0.9742621666260322,1
2552,4640,1,0.9993140791872928,1
2553,48217,1,0.7518028118967731,1
2554,48835,1,0.9984257641946499,1
2555,43700,1,0.9970314856436621,1
2556,8912,1,0.9944001988244214,1
2557,14718,1,0.6433739544791914,1
2558,44309,0,0.927296573840626,1
2559,35326,1,0.9984756092045096,1
2560,34403,1,0.9995378578872087,1
2561,14507,1,0.9974925194861248,1
2562,13307,1,0.9985925230903446,1
2563,10761,1,0.9964646536671105,1
2564,23377,1,0.9837856032365226,1
2565,2076,1,0.9985869400236788,1
2566,40933,1,0.998691612548857,1
2567,24463,1,0.9909265840286519,1
2568,7430,1,0.9769215146484649,1
2569,33661,1,0.9991133936499696,1
2570,27528,1,0.9952161632440334,1
2571,9862,1,0.9998906679889256,1
2572,11167,1,0.9850378027816997,1
2573,33671,1,0.9733732785311183,1
2574,50289,1,0.9948150506740413,1
2575,23152,1,0.9972360989414719,1
2576,34952,1,0.999908273738634,1
2577,33999,1,0.999000879922575,1
2578,47352,1,0.9903538290231423,1
2579,12147,1,0.9984428614680348,1
2580,11832,1,0.9995917589607171,1
2581,30369,1,0.9966307939494498,1
2582,22916,1,0.9897215586795843,1
2583,34251,1,0.9961468656152191,1
2584,1123,1,0.9998624593862102,1
2585,26787,1,0.9984508065429641,1
2586,33602,1,0.9993995088126452,1
2587,47531,1,0.9843812845564216,1
2588,40562,1,0.9879947277809763,1
2589,27154,1,0.9973878183676396,1
2590,44788,1,0.9767752780348695,1
2591,20928,0,0.9779945858469509,1
2592,37041,1,0.9996533980912012,1
2593,27430,1,0.9933644700179118,1
2594,27976,1,0.999694788106112,1
2595,46568,1,0.9300736344168247,1
2596,6137,1,0.9916731545681766,1
2597,14732,1,0.9990373827276068,1
2598,29423,1,0.9859943116680249,1
2599,41838,1,0.989613863618123,1
2600,33797,1,0.9963162594763274,1
2601,35990,1,0.9996658175952671,1
2602,38534,1,0.9998985102784377,1
2603,8223,1,0.9996474431708572,1
2604,18717,1,0.9970636699858574,1
2605,6823,1,0.9946010005315447,1
2606,39210,1,0.9913968565140042,1
2607,37267,1,0.9989478716079755,1
2608,28134,1,0.9970465018485383,1
2609,47865,1,0.9930262680782315,1
2610,452,1,0.9960413861386801,1
2611,44614,1,0.9847210587859258,1
2612,17969,1,0.9924675647309671,1
2613,37503,0,0.3224013230747023,0
2614,20262,1,0.998983807338616,1
2615,4163,1,0.9977586923201401,1
2616,44528,1,0.9780233844998878,1
2617,16162,1,0.9991112484632301,1
2618,46469,1,0.9923062928573207,1
2619,16348,1,0.9980759702726055,1
2620,31761,1,0.9981207242887413,1
2621,34510,1,0.9996365128760354,1
2622,37746,1,0.9791523216939427,1
2623,35243,1,0.9405594431477765,1
2624,6884,1,0.9978130940237423,1
2625,19360,1,0.9998924968469827,1
2626,2261,1,0.9869962191652177,1
2627,27508,1,0.9999227414281162,1
2628,39833,1,0.9945353008752136,1
2629,32968,1,0.9995146675195556,1
2630,20075,1,0.9976359778969531,1
2631,30776,1,0.9817751591574002,1
2632,8723,1,0.9962711449696837,1
2633,48565,1,0.9940310371212884,1
2634,24181,1,0.9981635401419342,1
2635,34461,1,0.998458300411256,1
2636,33963,1,0.981454213255432,1
2637,11877,1,0.999509406325191,1
2638,48129,1,0.9029327563130698,1
2639,28617,1,0.9519097385559047,1
2640,631,1,0.9955417297616218,1
2641,23855,1,0.9989726814570589,1
2642,15098,1,0.9976629419666125,1
2643,37012,1,0.9998815605259305,1
2644,48036,1,0.6175849102842673,1
2645,17719,1,0.9997262531624934,1
2646,25124,1,0.9975613743901128,1
2647,44493,1,0.9842830385749175,1
2648,18340,1,0.9944041076790475,1
2649,5623,1,0.9879216357396093,1
2650,33545,1,0.9951861725636344,1
2651,37687,1,0.9940475425950532,1
2652,14686,1,0.994394195540903,1
2653,29924,1,0.9982194170915244,1
2654,18089,1,0.9999214665458139,1
2655,19995,1,0.9762456985118416,1
2656,40397,1,0.9981917090939545,1
2657,15059,1,0.9951579674154001,1
2658,33120,1,0.9913269665867875,1
2659,35539,1,0.9793312698310151,1
2660,33932,1,0.995938537371427,1
2661,25254,1,0.9039063522456551,1
2662,24788,1,0.4101986390022969,1
2663,38333,1,0.9959108479438376,1
2664,29408,1,0.9755299108331814,1
2665,17842,0,0.08034510103930964,0
2666,20084,1,0.868438374009577,1
2667,51166,1,0.9977129431609457,1
2668,27574,1,0.9939313449716832,1
2669,48902,1,0.9935154457052698,1
2670,7084,1,0.994994656247404,1
2671,36526,1,0.9998387864109078,1
2672,5420,1,0.9991895638116057,1
2673,49745,1,0.9982437343761119,1
2674,3618,0,0.24605615160429495,0
2675,10477,1,0.9953843945001005,1
2676,1491,1,0.9984395322957402,1
2677,23250,1,0.9344268615149611,1
2678,29958,0,0.9988225447602633,1
2679,2841,1,0.9995476126287884,1
2680,25384,1,0.9978601936041506,1
2681,25824,0,0.9506855467299088,1
2682,33635,1,0.9988159999460431,1
2683,6104,1,0.9995547498669657,1
2684,35000,1,0.9993398065258964,1
2685,46461,1,0.9975575686895226,1
2686,22798,1,0.9980483937334308,1
2687,6200,1,0.9993375433281794,1
2688,50792,1,0.9958413915046732,1
2689,16490,1,0.9992521175940432,1
2690,2092,1,0.8937219214979393,1
2691,29869,1,0.9895100660330999,1
2692,43728,1,0.5999106961804749,1
2693,32487,1,0.9681808000101529,1
2694,43230,1,0.9998251010116721,1
2695,543,1,0.9438514724556902,1
2696,26349,1,0.9996418932054074,1
2697,3759,0,0.3900583236306207,0
2698,23574,1,0.9986874274438011,1
2699,5740,1,0.9994825300545603,1
2700,9044,1,0.998623285700695,1
2701,41335,1,0.9995504154308901,1
2702,31730,1,0.9995471592165645,1
2703,8904,1,0.9996462205577433,1
2704,13704,1,0.9992509533878355,1
2705,25886,0,0.975539481481108,1
2706,40504,1,0.9990766704227481,1
2707,49760,1,0.9807317865240581,1
2708,23286,0,0.5885959647155821,1
2709,32322,1,0.9955578000946695,1
2710,33089,1,0.38615550655694447,0
2711,29829,1,0.9920372174760291,1
2712,6581,1,0.9988240091600921,1
2713,42928,1,0.9993087979694313,1
2714,8012,1,0.9966430342789613,1
2715,38407,1,0.9850270585624044,1
2716,23406,1,0.9978929367352827,1
2717,18150,1,0.981071913585494,1
2718,26427,1,0.9987952535600392,1
2719,25870,1,0.9962424089566033,1
2720,12335,1,0.6275661605618832,1
2721,49029,1,0.9957110142449477,1
2722,1436,1,0.9997719628014894,1
2723,40657,1,0.9985011993303834,1
2724,33773,1,0.9970595401282729,1
2725,19185,1,0.9979578242091838,1
2726,12941,1,0.9999277446075128,1
2727,11825,1,0.9998798906073204,1
2728,45782,1,0.9742809886324482,1
2729,46856,1,0.9947453994157174,1
2730,22191,1,0.9965859477478013,1
2731,15397,1,0.9985452610835855,1
2732,34106,1,0.9952811297669926,1
2733,3739,1,0.994778135662796,1
2734,36656,1,0.9998438642102232,1
2735,37905,1,0.9937153489587257,1
2736,20042,1,0.9997063530628809,1
2737,12564,0,0.7853975158735411,1
2738,559,1,0.9909212412978696,1
2739,44802,1,0.9835490469321371,1
2740,37559,0,0.7084529406771483,1
2741,34109,1,0.9948947305798591,1
2742,32374,1,0.9992998942694317,1
2743,34780,1,0.9906086442518568,1
2744,51696,1,0.9995537044716174,1
2745,6811,1,0.994634716668826,1
2746,19390,1,0.9997264690148849,1
2747,35068,1,0.9999114632079499,1
2748,46227,1,0.9787329053388487,1
2749,30231,1,0.7562250601609005,1
2750,1678,1,0.9992207096772371,1
2751,8373,1,0.9986686693047595,1
2752,24839,1,0.9960965030914728,1
2753,365,1,0.9951683819822277,1
2754,14877,1,0.997045385106088,1
2755,18681,1,0.9988027928261201,1
2756,40558,1,0.9763700611936754,1
2757,20981,1,0.9972396175053486,1
2758,2460,1,0.9542103042833054,1
2759,27703,1,0.9960257995262678,1
2760,33121,1,0.9421280537937571,1
2761,31202,1,0.990037692930549,1
2762,28468,1,0.9990436573381563,1
2763,2971,1,0.9932961142322665,1
2764,49624,1,0.9759263854137831,1
2765,6481,1,0.9454479053810474,1
2766,34806,1,0.9979655083192789,1
2767,6374,1,0.9998722392099311,1
2768,28184,1,0.9995241409281888,1
2769,10728,1,0.9987230061528352,1
2770,25230,1,0.9993163675785326,1
2771,23103,1,0.999244644779186,1
2772,23066,1,0.9975249801080941,1
2773,16550,1,0.9998993961487149,1
2774,10515,1,0.9998425574512162,1
2775,31181,1,0.998144686388396,1
2776,7366,1,0.9970506774075577,1
2777,39579,1,0.9641133394804097,1
2778,22189,1,0.9990622943866587,1
2779,7595,1,0.9971830207883294,1
2780,22054,1,0.9503225197631452,1
2781,29296,1,0.996868803225665,1
2782,35577,1,0.9988203046162036,1
2783,41620,1,0.9959343041172081,1
2784,13291,1,0.9984888176545806,1
2785,3188,1,0.9969451242331206,1
2786,30544,1,0.9771247037421004,1
2787,6665,1,0.9029910978896645,1
2788,15540,1,0.9962969278164039,1
2789,33721,1,0.998461386493365,1
2790,5296,1,0.9804334166705039,1
2791,38135,1,0.9600632173574287,1
2792,28080,1,0.999670923974475,1
2793,10380,1,0.9996877075729884,1
2794,30436,1,0.9993137295599771,1
2795,20739,1,0.9967331450188304,1
2796,37985,1,0.999286415291602,1
2797,19290,1,0.9983918443535613,1
2798,18556,1,0.9906745663420736,1
2799,21965,1,0.9978056074016234,1
2800,10175,1,0.9953039198220536,1
2801,45773,1,0.9998797148865438,1
2802,26387,1,0.999854176232392,1
2803,18984,1,0.9965720487380805,1
2804,18206,1,0.9740727138312067,1
2805,38304,1,0.9966856750690557,1
2806,18504,1,0.9998114669292633,1
2807,28170,1,0.9261352125120609,1
2808,8409,1,0.9998725206046526,1
2809,41813,1,0.9980759860404171,1
2810,12506,1,0.998987425738618,1
2811,24962,1,0.9808433535032485,1
2812,20481,1,0.9568061883883665,1
2813,34379,1,0.9974404944821602,1
2814,6842,1,0.8915855777562103,1
2815,50828,1,0.9564084935988278,1
2816,12368,1,0.8872100519982531,1
2817,33260,1,0.99778614537519,1
2818,2061,1,0.20190621898842115,0
2819,39673,1,0.9488495148201216,1
2820,51097,1,0.998558776413709,1
2821,46164,1,0.9701732764433176,1
2822,7104,1,0.9810605938018668,1
2823,22249,1,0.9986267414234437,1
2824,43043,1,0.9981543010644203,1
2825,12997,1,0.9944160431781675,1
2826,35662,1,0.9999104860984127,1
2827,13624,1,0.9954838488144173,1
2828,26760,1,0.9951311271764424,1
2829,7446,1,0.9996804407437744,1
2830,32341,1,0.9996518745871684,1
2831,31859,1,0.9965096452857087,1
2832,45969,1,0.9967004587923275,1
2833,2341,1,0.9914595033532483,1
2834,48681,1,0.9911949803069592,1
2835,30543,1,0.9946483542547583,1
2836,28949,1,0.9984550697248226,1
2837,22368,1,0.9977421501630228,1
2838,11,1,0.9964777463820346,1
2839,5430,1,0.9833026840103661,1
2840,40775,1,0.997424361229545,1
2841,110,1,0.9213912257280626,1
2842,41258,1,0.9848258088487545,1
2843,20453,1,0.9956267058485928,1
2844,17278,1,0.9799852493331463,1
2845,45327,1,0.9814073825646193,1
2846,14408,1,0.9995729511852025,1
2847,43101,1,0.9570426744580218,1
2848,26790,1,0.994436460777656,1
2849,4593,1,0.9993229850573038,1
2850,4450,1,0.9992179315096655,1
2851,41296,1,0.9989540079277609,1
2852,35163,1,0.9996895375926814,1
2853,46612,1,0.9802535471733455,1
2854,41482,1,0.9963735236037434,1
2855,42142,0,0.6713541005090599,1
2856,5499,1,0.9933622840141297,1
2857,36073,1,0.9962246822803632,1
2858,37591,1,0.9888846378989646,1
2859,163,1,0.9996279152033841,1
2860,47155,1,0.9953443285351001,1
2861,10580,1,0.998865669842661,1
2862,47710,1,0.9783557978320494,1
2863,13759,1,0.9979714038344587,1
2864,26696,1,0.9971619431167974,1
2865,9230,1,0.9991400317843823,1
2866,41317,1,0.9995767468078892,1
2867,13641,0,0.9951070628093857,1
2868,8457,1,0.9935869248521216,1
2869,47891,1,0.9817074996770795,1
2870,17621,1,0.99900281637479,1
2871,35307,1,0.9996146703744327,1
2872,36499,1,0.9997011983061647,1
2873,44446,1,0.981480821826097,1
2874,22701,1,0.9990306028684683,1
2875,40511,1,0.9988433027023154,1
2876,42475,1,0.9996812129288146,1
2877,33885,1,0.997659139066746,1
2878,8982,1,0.9998015714322268,1
2879,26086,1,0.9869696816807992,1
2880,14548,1,0.8726564993032874,1
2881,9863,1,0.9988323410378069,1
2882,33415,1,0.9987391604781304,1
2883,49131,1,0.997618444097272,1
2884,11927,1,0.9978460934436734,1
2885,9549,1,0.999409487308147,1
2886,50561,1,0.9997024187085665,1
2887,31954,1,0.9728833733674883,1
2888,49771,1,0.9957447224656207,1
2889,29451,1,0.9961775860116532,1
2890,1710,1,0.1997800704537584,0
2891,35432,1,0.9995561563767499,1
2892,30281,1,0.99583621108976,1
2893,9680,1,0.999955006870167,1
2894,21682,1,0.9998733527120875,1
2895,41107,1,0.9697069863903253,1
2896,3390,1,0.5743344915441858,1
2897,41043,1,0.8883635748769223,1
2898,3419,1,0.44588013526885895,1
2899,19684,1,0.9985692930752459,1
2900,739,1,0.9884622676825625,1
2901,32221,1,0.970528812024444,1
2902,24450,0,0.9907493847991096,1
2903,7227,1,0.9894951877384386,1
2904,48093,0,0.6488227388619439,1
2905,30170,1,0.9983579606578403,1
2906,8270,1,0.9993376695888281,1
2907,51719,1,0.999745610043522,1
2908,19813,1,0.9999155784248426,1
2909,29737,1,0.9685310721486634,1
2910,47184,1,0.9939046676909671,1
2911,31983,1,0.9684269819191393,1
2912,37473,0,0.7643525853551877,1
2913,13001,1,0.9999691976127375,1
2914,33139,1,0.9996000258677555,1
2915,44893,1,0.9794331300042857,1
2916,11828,1,0.9995112825985972,1
2917,30847,1,0.9987001497851722,1
2918,740,1,0.9999357915629523,1
2919,46500,1,0.9941925932298649,1
2920,44787,1,0.9903845511242068,1
2921,10157,1,0.997586192603497,1
2922,15487,1,0.9980777788264301,1
2923,19944,1,0.9999493689517176,1
2924,31163,1,0.9981225968939753,1
2925,46440,1,0.9932159225560582,1
2926,42328,1,0.9954557171125767,1
2927,11641,1,0.9993123969099229,1
2928,36271,1,0.998278026176454,1
2929,13958,1,0.9957154897671076,1
2930,16482,1,0.9961776930017228,1
2931,45373,1,0.9948791242379994,1
2932,332,1,0.998941077456586,1
2933,10527,1,0.9995100384733637,1
2934,14155,1,0.9998976557607544,1
2935,15211,1,0.9997542777923513,1
2936,39830,1,0.9898670030432823,1
2937,21446,1,0.9968802586549871,1
2938,49650,1,0.9904753383491378,1
2939,312,1,0.996888496005804,1
2940,17973,1,0.9996068320577879,1
2941,13801,1,0.9981373042648364,1
2942,48223,1,0.9935053581151022,1
2943,33359,1,0.9967066484211946,1
2944,18358,1,0.9974714412570271,1
2945,37704,1,0.9991257188431389,1
2946,32588,1,0.9612708752969378,1
2947,923,1,0.9979229665358555,1
2948,919,1,0.9709365806776143,1
2949,11791,1,0.9991674820624002,1
2950,11346,1,0.9996721262023508,1
2951,21266,1,0.9999131317971123,1
2952,39875,1,0.9983945388519964,1
2953,29541,1,0.8973151291902114,1
2954,1637,1,0.9997255489876155,1
2955,29117,1,0.9991844029544287,1
2956,21930,1,0.9972650650290841,1
2957,30665,1,0.997818076767486,1
2958,7737,1,0.9988088491883098,1
2959,6055,1,0.9952341521982776,1
2960,9603,1,0.9986547563724472,1
2961,47066,1,0.9954814258261045,1
2962,42469,0,0.9936711528932474,1
2963,39365,1,0.9905712134373006,1
2964,1667,1,0.9993996667277859,1
2965,45285,1,0.8505531183735817,1
2966,8234,1,0.9998015420575147,1
2967,9398,1,0.9987995586676178,1
2968,29295,1,0.7860095685748945,1
2969,10678,1,0.9953211770796436,1
2970,2591,1,0.8859974137872607,1
2971,25212,1,0.9988860231457019,1
2972,25975,1,0.9757596325023661,1
2973,51554,1,0.9999770939066479,1
2974,46682,1,0.997513597656963,1
2975,5951,1,0.9981527777261661,1
2976,10074,1,0.9997156665851322,1
2977,17330,1,0.9425101407813493,1
2978,6348,1,0.9999480658837788,1
2979,33873,1,0.9975046747091864,1
2980,23724,1,0.9996769085332722,1
2981,44189,1,0.9992342484012078,1
2982,44084,1,0.9996072035966476,1
2983,45699,1,0.9949404887115804,1
2984,15436,1,0.9997810453739027,1
2985,45483,1,0.7552168583867054,1
2986,44270,1,0.9980155129084967,1
2987,13395,1,0.9995805722641306,1
2988,21854,0,0.16733044059933777,0
2989,41078,1,0.9623589009930236,1
2990,44386,1,0.956267147671073,1
2991,29447,1,0.9775995335363604,1
2992,19526,1,0.9980832680591949,1
2993,13076,1,0.9954804337698577,1
2994,21172,1,0.9997678180208155,1
2995,19638,1,0.9983612888738266,1
2996,28999,1,0.9928286845966477,1
2997,23451,1,0.9965517104281986,1
2998,25557,1,0.9774271560986622,1
2999,41605,1,0.9997194786865217,1
3000,48492,1,0.9832372573205806,1
3001,14885,1,0.9679234377445156,1
3002,6100,1,0.9999763299158314,1
3003,50756,1,0.907623220850407,1
3004,14959,0,0.5248574471407886,1
3005,38569,1,0.9980391687826995,1
3006,44659,1,0.9761770124647619,1
3007,35548,1,0.9998688654528376,1
3008,33191,1,0.9997886793233586,1
3009,38038,0,0.9993324809601972,1
3010,24106,1,0.9962493859484878,1
3011,39078,1,0.9977685569710931,1
3012,1849,1,0.9994544869908787,1
3013,51067,1,0.9999780647059057,1
3014,21391,1,0.9998898825659178,1
3015,4134,1,0.9998542993053816,1
3016,37113,1,0.9991518482326408,1
3017,41506,1,0.9940343724125071,1
3018,39602,1,0.9503676438021963,1
3019,22861,1,0.9806470997544072,1
3020,21410,1,0.9981368807310629,1
3021,42066,1,0.9986775657247118,1
3022,25696,1,0.9966482697462722,1
3023,3385,0,0.8725565067362846,1
3024,7411,1,0.9990198207939184,1
3025,10420,1,0.9961019298360484,1
3026,34559,1,0.9989468277349413,1
3027,23925,1,0.9965118818023386,1
3028,12317,1,0.9986538233835546,1
3029,3743,1,0.6167838397121398,1
3030,17601,1,0.9973454004489605,1
3031,17469,1,0.999226281781757,1
3032,24548,1,0.9998417500944132,1
3033,8357,0,0.30550654459885535,0
3034,20870,1,0.9995843686860967,1
3035,27512,1,0.9992986605046835,1
3036,50230,0,0.9775912234580454,1
3037,11244,1,0.996144442211478,1
3038,48700,1,0.9800786559539525,1
3039,36362,1,0.9999448230685056,1
3040,51120,1,0.9995439660124474,1
3041,20464,1,0.8121829722572869,1
3042,15370,1,0.9989700449776723,1
3043,24074,1,0.9996804304833787,1
3044,46085,1,0.9658830839846002,1
3045,36438,1,0.9991459248926626,1
3046,39239,1,0.9980081577870964,1
3047,45179,1,0.9973644620050356,1
3048,20485,1,0.9968050773543728,1
3049,19791,1,0.9999559770378086,1
3050,23207,1,0.9974131690169105,1
3051,15451,1,0.990674216522708,1
3052,31835,1,0.9964294830973488,1
3053,28773,1,0.9960551075464287,1
3054,12597,1,0.9987226770009785,1
3055,44317,1,0.7731447252758249,1
3056,14456,1,0.9997638003012784,1
3057,17916,1,0.9997088339886738,1
3058,13531,1,0.9980228779893852,1
3059,49755,1,0.9896762301608857,1
3060,18846,1,0.9771569975636323,1
3061,6332,1,0.9997217816387105,1
3062,31931,1,0.7371223787759031,1
3063,11058,1,0.9913184257129324,1
3064,44778,1,0.9934724931380258,1
3065,40967,1,0.9778624257046817,1
3066,9805,1,0.9931809155656465,1
3067,49043,1,0.9878330666925682,1
3068,5088,1,0.9886850320757659,1
3069,51395,1,0.9980445959199615,1
3070,9097,1,0.9993077009775339,1
3071,3537,1,0.9997533226872308,1
3072,5818,1,0.9123772969673489,1
3073,43787,1,0.999884494600902,1
3074,18738,1,0.9992648202823308,1
3075,38163,1,0.9995629195433914,1
3076,25811,0,0.9768650496757747,1
3077,39654,1,0.9970039110541422,1
3078,27181,1,0.9529970829899295,1
3079,33154,1,0.9993989382459193,1
3080,38784,1,0.9954274863925201,1
3081,42565,1,0.9956987550242652,1
3082,39252,1,0.9985779844120137,1
3083,30393,1,0.9993394396958384,1
3084,27523,1,0.9983294974919681,1
3085,8529,1,0.9882456063475831,1
3086,11605,1,0.999625417037668,1
3087,26476,1,0.9944382678336504,1
3088,37375,1,0.9990634799045374,1
3089,31951,1,0.9922134136664162,1
3090,34146,1,0.42957309841403113,1
3091,19195,1,0.9641366362614335,1
3092,39546,1,0.9988940879389749,1
3093,14203,1,0.997757003023104,1
3094,14226,1,0.9947252317907289,1
3095,27879,1,0.9857484772644457,1
3096,27077,1,0.9648809432297148,1
3097,25070,1,0.9991180986898504,1
3098,8168,1,0.9980107840780081,1
3099,10525,1,0.998495100193912,1
3100,5058,1,0.9967114738372232,1
3101,51313,1,0.9998100164384255,1
3102,36482,1,0.9977286108678133,1
3103,36737,1,0.9988092839047841,1
3104,21774,1,0.9945828848715789,1
3105,20701,1,0.9975003906737545,1
3106,18376,1,0.9996139335573638,1
3107,48598,1,0.9681660824949725,1
3108,13603,1,0.9970121005835498,1
3109,9656,1,0.9992838344422328,1
3110,44556,1,0.9992205021428945,1
3111,18555,1,0.9976269857478327,1
3112,31777,1,0.9954317436031843,1
3113,50429,1,0.9988073150289373,1
3114,9979,1,0.9787876674771964,1
3115,27288,0,0.9790997724697289,1
3116,36534,1,0.9996530578772663,1
3117,40241,1,0.9999679160376491,1
3118,46292,1,0.994583007978486,1
3119,48058,1,0.9785714634322951,1
3120,30315,1,0.9990387887718858,1
3121,45244,1,0.9841942814015066,1
3122,4465,1,0.9996314208064719,1
3123,5030,1,0.9485644542053424,1
3124,9239,1,0.9976802121561971,1
3125,33607,1,0.9819334392848428,1
3126,13238,1,0.963750829856192,1
3127,15420,1,0.9772317980106291,1
3128,32512,1,0.9984215748587544,1
3129,18988,1,0.9961130565126671,1
3130,34598,1,0.9911582827053345,1
3131,13070,0,0.9736043239824237,1
3132,28216,1,0.9997395625803097,1
3133,34014,1,0.9908753071101877,1
3134,25564,1,0.9852265140693277,1
3135,20790,1,0.9956472458846427,1
3136,41001,1,0.9603751897881321,1
3137,51072,1,0.9997699650123804,1
3138,3541,1,0.9998398044624793,1
3139,15352,1,0.9241995143871495,1
3140,36587,1,0.999897581850536,1
3141,2468,0,0.5624249156817451,1
3142,42860,1,0.9995088703680516,1
3143,1633,1,0.9996546339810959,1
3144,1551,1,0.8321931011190393,1
